8/p7/P4N2/6r1/8/3k4/K7/7R w - -,a2b3
2k5/2p3K1/8/2Pr4/6N1/8/8/6R1 w - -,c5c6
8/4k3/4n1K1/7p/8/7r/R6P/8 w - -,a2d2
5k2/3R1p2/8/4P3/4K3/3N4/8/6r1 w - -,d3f4
8/8/2p5/6N1/kP5r/3K4/8/1R6 w - -,g5e4
8/2R1p1N1/7r/4k3/8/3P4/4K3/8 b - -,e5f6
3R4/8/8/8/5pk1/8/7P/2rN2K1 b - -,c1a1
7R/8/8/8/3p1K2/r5N1/6kP/8 w - -,h8h5
8/8/P5pK/8/1kN3R1/8/r7/8 w - -,c4a3
8/2R5/8/P7/r1N3k1/4K1p1/8/8 b - -,a4a1
8/k7/8/1K1N4/P7/7r/7p/7R w - -,d5f6
7k/1R6/8/5N2/5Kp1/7p/P5rP/8 w - -,f5h4
2R5/5pk1/6p1/4K1P1/4N3/4r3/8/8 b - -,e3e1
8/8/6pk/r5Np/3R1K1P/8/8/8 w - -,g5f7
8/8/8/p5k1/1p6/7r/PRN1K3/8 w - -,b2b3
8/8/4R1pk/7p/1r6/7P/4NK2/8 w - -,e2g1
8/4R2p/5p2/8/2NK2k1/6P1/7r/8 w - -,d4e3
8/8/8/8/5p2/2Rnk2P/6PK/1r6 b - -,b1b2
8/1R3pk1/6p1/8/1N5P/6K1/4r3/8 b - -,e2b2
7R/5kr1/5p2/6p1/6K1/6NP/8/8 b - -,f7g6
7k/8/R7/5N1p/1p3K2/8/Pr6/8 w - -,f4g5
8/8/5pk1/4p2R/5r1P/6N1/4K3/8 w - -,h5h8
8/5R2/7p/4K1p1/4N2k/P7/8/4r3 w - -,f7f6
2r5/8/8/5R2/PK2k3/p7/3p4/7N w - -,h1g3
1k6/6R1/8/3N1pP1/1K5p/6r1/8/8 w - -,b4c5
1r6/8/3K2p1/kP6/2p5/2R1N3/8/8 w - -,d6c7
8/8/2k1p3/2P1K1p1/8/R7/8/1N3r2 w - -,b1d2
6k1/1r3p2/6p1/7p/3R1K1P/8/4N1P1/8 w - -,e2c3
8/4pN1p/4P3/p3R3/5k2/1P6/1r6/6K1 w - -,e5b5
8/1Ppp3K/n7/P2P4/1R6/4rk2/8/8 w - -,d5d6
r1N3R1/8/6P1/4p3/p7/P7/4K1kp/8 w - -,g8h8
6k1/5n1p/2Pp1pp1/3Pp3/4PP2/2r3P1/1R5P/7K w - -,b2b7
8/3k4/6R1/5p2/5P2/r1n3P1/4P3/6K1 b - -,c3e4
1R6/2n5/7K/pPP5/8/1r6/1P6/5k2 w - -,b5b6
2K5/1p3P2/4n1P1/2P3r1/8/2R5/4k3/8 w - -,c5c6
8/6k1/5p2/5n2/PR6/3r3P/5KP1/8 w - -,g2g4
8/5pk1/1R4pp/8/6PP/1p6/1r3NK1/8 b - -,g7f8
5k2/2R4p/pr6/1p2KN2/2p5/2P5/8/8 w - -,f5d4
5r2/2p5/3kp3/2pp2p1/6N1/8/5PP1/R3K3 w Q -,a1a6
5r2/6k1/6p1/1P1n4/3P3p/R6P/P4PK1/8 b - -,d5f4
5r2/3k4/4n2P/R3P3/2P3p1/P5K1/6P1/8 b - -,f8h8
8/R2n4/2p5/8/2P1k3/1P4P1/P2r1P1P/6K1 w - -,g1g2
3k4/4r3/3K4/3B4/8/8/8/5R2 w - -,f1f8
4k3/5R2/3KB2r/8/8/8/8/8 w - -,f7f1
3k4/8/1R2K3/4B3/8/8/2r5/8 w - -,b6b8
2R5/1r6/8/8/4b3/4k3/8/3K4 w - -,c8c3
8/8/4r3/7R/K7/2kb4/8/8 w - -,h5c5
8/8/7r/k1BK4/8/8/8/1R6 w - -,c5e3
3k4/R7/1KB5/8/8/8/3r4/8 w - -,b6c5
4k3/7R/2KB4/8/8/8/8/4r3 w - -,h7g7
3k4/7R/8/3K4/3B4/8/8/3r4 b - -,d1d2
3k4/7R/8/3K4/3B4/8/8/3r4 w - -,d5e5
4k3/7R/8/4K3/4B3/8/8/4r3 w - -,e5d5
2k5/3r4/2K5/2B5/8/8/8/4R3 w - -,e1e8
8/8/3rb2R/8/8/K1k5/8/8 w - -,a3a4
2k5/R7/3BK3/8/2r5/8/8/8 w - -,e6d5
2k5/8/R2K4/3B4/8/8/1r6/8 b - -,b2b1
2k5/3R4/1KB4r/8/8/8/8/8 w - -,d7g7
4R3/8/8/8/5k2/5b2/7r/4K3 w - -,e8b8
2k5/8/1K1R4/1B6/8/8/8/1r6 b - -,b1b2
2k5/8/1K1R4/1B6/8/8/8/1r6 w - -,d6d2
1k6/2r5/1K6/1B6/8/8/8/3R4 w - -,d1d8
1k6/2r5/1KB5/8/8/7R/8/8 w - -,c6e4
8/k1K1R3/5r2/8/8/3B4/8/8 b - -,f6f8
8/8/8/5R2/r7/8/5b1K/5k2 w - -,f5f3
k7/1r6/K7/B7/8/8/8/2R5 w - -,c1f1
kr6/8/K7/B7/7R/8/8/8 b - -,b8e8
5R2/2B5/8/8/4r3/8/8/5K1k b - -,e4e8
k7/6R1/2K5/8/2B5/8/8/7r w - -,c4d3
7k/8/5r2/8/8/2R5/8/K1B5 w - -,c1b2
8/8/R7/4k1r1/4B3/4K3/8/8 b - -,g5g3
1r5k/R6P/6BK/8/8/8/8/8 w - -,a7a1
5R2/8/8/8/2k1p3/8/rb3K2/8 w - -,f2e3
8/8/2b5/8/p1k5/7r/K7/6R1 w - -,g1c1
1R1B4/1K6/8/8/8/8/1k3p2/7r w - -,b7c8
2k5/K7/3RPr2/8/8/8/1b6/8 w - -,e6e7
5kr1/1R6/8/3K4/8/2p5/8/2B5 w - -,c1h6
5K2/7k/8/8/6R1/p5Br/8/8 w - -,g3f4
8/6R1/8/7r/1P2b3/4k3/8/5K2 b - -,h5h1
R7/5k1r/8/6p1/6K1/8/8/B7 w - -,g4f5
r2k1B2/7R/p7/8/8/8/8/4K3 w - -,f8c5
7k/3B2p1/8/4R2K/8/8/8/r7 w - -,h5g6
5R2/8/8/r7/1p6/8/p7/k2K1B2 w - -,f1c4
4k3/R5p1/2K4p/3B4/8/8/8/4r3 w - -,c6d6
k6r/P1b2P2/K1R5/8/8/8/8/8 w - -,c6g6
kr6/1pR5/1B4K1/8/8/7p/8/8 w - -,c7c1
3B4/8/8/1r6/8/7k/p6p/R6K w - -,d8h4
8/8/8/4b1k1/7R/6P1/6PK/r7 w - -,h4g4
r7/5R2/8/p1K5/1p6/1Bp1k3/8/8 b - -,c3c2
3k1r2/R7/4B3/8/3p4/3pp3/8/4K3 w - -,e6f7
2R5/5ppk/8/4p2p/6r1/4B3/5K2/8 b - -,h5h4
1k6/7p/7P/8/4p3/8/1r2b3/4K1R1 w - -,g1g2
8/2p5/2p1r1P1/5b2/k1Kp4/8/2P3R1/8 w - -,c2c3
4rk2/2P2p2/p4P2/2p5/2p5/7b/P7/2KR4 b - -,c4c3
4b3/k7/8/K7/2r4p/7P/8/3R4 w - -,d1d7
8/8/4k3/8/4p3/8/rb2P1K1/3R4 w - -,d1d2
1R6/p7/k7/2B5/5r2/1K6/P7/8 b - -,f4f3
1R6/8/8/5bkp/8/2r5/6PK/8 b - -,c3d3
5R2/8/8/4b1kp/8/6PK/4r3/8 b - -,e2e3
8/1k6/1p4r1/3KB3/8/P7/7R/8 w - -,h2h7
8/3P3k/6R1/1p6/8/2K5/1B6/3r4 w - -,g6h6
5b2/8/3P4/2K5/k7/3r1p2/8/6R1 w - -,g1g8
4k3/8/2P5/8/p1r5/8/K2B1R2/8 w - -,f2f6
7k/1P3p2/8/1r6/1B6/2K5/8/6R1 w - -,g1h1
8/2r5/1R2B2P/4kP2/4p3/5p2/5K2/8 b - -,e5f4
8/1R3pk1/4p1pp/4P3/5PK1/6P1/1b5P/1r6 w - -,g4h4
8/3R4/5k2/r6p/4B1p1/6P1/6K1/8 w - -,g2f2
8/6pk/8/6R1/7P/1r4PK/5b2/8 b - -,f2a7
8/r5kp/1R6/8/5PK1/2b5/7P/8 b - -,a7a5
8/2R5/6pk/8/6P1/P1b2K2/2r5/8 w - -,a3a4
8/8/5Pr1/3R4/pp6/8/k2B4/2K5 w - -,d2g5
8/6k1/1PPR4/2r5/7p/7b/3K4/8 w - -,b6b7
8/8/kb4RP/8/p7/1r6/6P1/5K2 w - -,f1e2
8/7k/8/3Rbr1p/P7/8/1PK5/8 w - -,a4a5
8/4bk2/R7/5p2/6p1/4P1P1/1r3P2/5K2 b - -,f5f4
1r6/6kp/6p1/8/4RP2/2b3P1/6KP/8 b - -,b8b2
8/5pk1/3r2p1/1R1B3p/3K4/6P1/7P/8 w - -,b5b7
8/R6p/6k1/5p2/1b3P2/6P1/3r3P/7K w - -,a7b7
1k6/2p2R2/1p5P/8/2P4K/5P2/2b5/r7 w - -,f3f4
6k1/2R3bp/2P3p1/8/4p1P1/6P1/1r3P2/6K1 w - -,c7d7
8/8/3P3p/2R1Bpp1/6k1/6P1/2p3PK/4r3 w - -,c5c4
1r4k1/8/3p4/2pPp3/1p2B2P/6P1/3R4/7K b - -,b4b3
8/5p2/3p2p1/3Pk2p/R3P2P/6P1/pr4BK/8 w - -,h2h3
8/4R2p/1pBP2pk/pP6/K6P/2p3P1/1r6/8 b - -,c3c2
2R5/5p1k/1K4pp/B7/6P1/7r/8/8 w - -,g4g5
8/8/4kbR1/8/5P1p/3r4/5KPP/8 w - -,g2g4
2k5/3R1P2/6P1/7p/8/8/1bP2r2/7K w - -,c2c3
8/6kp/3p4/R2B2p1/P4r2/6K1/8/8 w - -,d5f3
1B6/4R3/3P1k2/7p/2r4p/2p4K/8/8 w - -,e7c7
8/5r1p/8/3kb3/1p6/3K2P1/PPR4P/8 b - -,e5d4
7k/2pb4/2p5/P1P5/P1P5/2r5/R7/6K1 w - -,a5a6
4B3/8/4p3/2p1p1k1/4P2p/6P1/2r2RK1/8 b - -,h4h3
8/8/R3rk2/1P1p1p2/4p1p1/3B4/2PK4/8 b - -,f6e5
1R6/3r4/8/5p1k/P7/1P2P1pP/4K2b/8 w - -,b8h8
5r2/3k3p/1p4p1/4P1P1/PPR1KP2/8/8/6b1 w - -,c4c2
8/R4pp1/3pk2p/8/p7/4BPK1/r5PP/8 w - -,a7a6
8/8/3r4/5kp1/p5p1/2K3p1/1P6/4RB2 b - -,d6b6
5Br1/6P1/8/8/2p1kp2/1p6/pK6/3R4 w - -,d1c1
8/2b5/6p1/p4k2/5P2/1Pr3P1/P2R2KP/8 b - -,f5g4
8/1p6/2b5/6k1/pP2P3/P3RPP1/1r6/6K1 b - -,c6d7
3r2k1/5p1p/p5p1/1P1p4/8/5P2/1p3B1P/3R1K2 b - -,d8c8
b1r5/P1P2pp1/6kp/8/3P1P2/7P/2R3PK/8 w - -,d4d5
2R5/4K2k/8/n3n3/3N4/8/8/8 w - -,c8c5
2n5/n7/5N2/8/8/7R/8/2k1K3 w - -,h3c3
3k1n2/8/2K4n/4N1R1/8/8/8/8 w - -,g5h5
4k3/Nnr5/4K3/6N1/8/8/8/8 w - -,e6f6
8/8/8/1K2k1n1/1n6/5R2/8/4N3 w - -,f3e3
7R/8/8/3n4/2K5/2n5/6kN/8 w - -,c4d4
4N3/8/R7/7k/2n3n1/8/4p3/7K w - -,e8g7
8/8/1N2R1n1/4n2K/8/8/1pk5/8 w - -,e6c6
4K3/8/2P5/N7/1r4n1/2N5/8/k7 w - -,c6c7
8/1R6/8/4K1p1/8/n5n1/3N2k1/8 w - -,b7b3
8/N6R/3p4/2n5/8/1n6/K3kp2/8 w - -,h7e7
7R/8/n1P5/7n/3k4/8/pN1K4/8 w - -,h8d8
5Kn1/4n3/8/5P2/8/3k4/3p4/1N3R2 w - -,f1f3
8/8/5K2/Pk2N3/2R5/2n5/4p3/n7 w - -,c4d4
6K1/5p2/nn6/k7/8/P3R3/p7/3N4 w - -,e3e5
8/4kp1n/3p2p1/2nP4/4P3/4K3/1R1N4/8 w - -,e3d4
k7/3nN2R/8/8/8/8/1b6/3K4 w - -,d1c2
5n2/1R4bk/2N5/5K2/8/8/8/8 w - -,c6e7
6n1/8/k3N3/8/8/K7/2b5/4R3 w - -,e6d4
8/5b2/8/6n1/k7/1R6/1KN5/8 w - -,b3b4
8/4k3/4N3/n7/7b/4K3/8/R7 w - -,e3f4
kN6/b7/6n1/3R4/8/8/3PK3/8 w - -,d5g5
6n1/8/6b1/1p6/k7/5N2/5R2/2K5 w - -,f3e5
2b5/n4R2/p7/k7/8/2N5/1K6/8 w - -,f7c7
2n5/3N2R1/b3p3/p7/7k/8/8/4K3 w - -,d7c5
8/R2N1b2/1p6/1p6/4n3/8/8/2K1k3 w - -,d7f6
8/p6n/8/p4R2/N1k5/8/1K4b1/8 w - -,f5f7
n7/5B2/2p1p2P/2N5/5r2/8/4p3/4K2k w - -,f7h5
8/1r2k2B/1n3p2/5K2/6P1/8/8/N7 w - -,g4g5
Kn1N4/B6p/8/3r4/8/8/5Pk1/8 w - -,d8e6
5n2/6k1/2B5/r5pp/8/2NK2P1/5P2/8 w - -,c6g2
4r3/6KP/2pkp3/N7/p7/P7/1B3P2/3n4 w - -,a5b7
4K3/8/NP1p2n1/8/5k2/2B3r1/4P3/8 w - -,b6b7
4k3/n1P1p2R/p3p2P/4P1bN/4K1p1/8/1p6/8 w - -,h7h8
7k/8/4R3/8/b7/5Nb1/8/7K w - -,h1g2
7k/8/8/8/3NR3/6b1/8/5b1K w - -,h1g1
8/4k3/8/4N3/2R5/4b3/8/3b1K2 w - -,f1e1
k7/8/b4b2/8/8/1KN5/3R4/8 w - -,c3e4
8/8/6b1/R2KNkb1/8/8/8/8 w - -,a5a1
4n3/8/1B4K1/8/2r5/8/2B5/k7 w - -,g6f7
6B1/4n3/1k6/6B1/8/5K2/3p4/3r4 w - -,g8b3
7n/8/5r1B/8/2k5/1p5B/8/1K6 w - -,h6g7
1BB5/4p3/8/8/8/n7/3K4/5k1r w - -,c8a6
4b3/7p/7k/5K2/8/4N1b1/R7/8 w - -,f5g4
3k2b1/8/2R5/b3pN2/4p3/4K3/8/8 w - -,c6a6
5k2/2pK4/8/2p3b1/2R5/8/4N1b1/8 w - -,e2f4
6n1/8/2p4P/8/8/r1p3K1/B7/4B1k1 w - -,e1f2
8/1B5K/4Pp1p/8/k1r5/p2n4/P7/2B5 w - -,c1f4
8/2BB4/8/8/8/k4n2/2Kp1rP1/8 w - -,c7d6
4N1kb/2P2R2/b7/4pK2/4P3/6p1/8/8 w - -,f7d7
6b1/3R4/1kP5/N1b5/2p5/8/5p2/5K2 w - -,c6c7
6r1/p1B2k2/3P1p2/1BP1n3/7P/8/P4K2/8 b - -,a7a6
k4nn1/8/2R5/8/6B1/8/8/7K b - -,g8e7
8/8/8/8/3nK3/4Bnk1/5R2/8 w - -,f2f1
1n6/7K/4k1B1/7R/8/n7/8/8 w - -,h5c5
3N4/3P1b2/5Nk1/8/8/K7/7r/8 w - -,d8c6
8/R7/6n1/7k/8/3Bpn2/8/7K w - -,d3e2
8/8/b2N2P1/8/8/3rNk2/8/6K1 w - -,g6g7
8/5R2/4k3/1p1n3B/1Pn5/P3p2P/3pK1P1/8 b - -,c4b2
8/1k5B/2R5/8/4Kn2/7p/6P1/1n6 w - -,c6c1
1b6/1P6/1p3P2/1N1p4/p6k/3r4/KP6/5N2 w - -,f1h2
4N3/b7/4P1pp/8/2kr2N1/7p/P4P1K/8 w - -,e6e7
8/pP1p3p/Pr3P1P/5p1K/5k2/5P1p/2N2b1P/N7 w - -,a1b3
nB6/6k1/K7/8/2p1n3/3pR3/1P5p/8 w - -,e3e1
8/3kb3/3n4/3K4/8/3B4/8/7R w - -,h1h7
K3B3/8/8/3N4/3k4/8/2r5/2b5 w - -,e8g6
4KR1n/6kP/8/8/3b4/8/8/1B6 w - -,f8g8
2b4k/8/5Pr1/5N2/8/8/8/K1B5 w - -,f6f7
8/4n3/k2b4/8/1p2R3/8/6B1/2K5 w - -,e4e6
6b1/1k6/3Rp3/8/2K3n1/8/8/B7 w - -,d6d8
4N3/8/7B/7r/8/1k6/1Pb5/4K3 w - -,h6g7
3K2k1/8/8/1P6/4P2p/3bR2P/pn6/6B1 w - -,e3e1
3B4/3b1p2/K7/8/2k1N3/8/1P4r1/8 w - -,e4d6
2k5/5R2/2Pb4/1KnB4/8/8/7p/8 w - -,c6c7
4b3/7K/2kPR3/8/4n3/B1pp4/3P4/8 w - -,d6d7
8/5k2/8/2BR4/b7/8/1P2p1Kp/1n6 w - -,d5e5
8/2Nk2p1/1B3p1p/P6P/2b3P1/5PK1/r7/8 b - -,a2a3
7k/4b2p/5p1P/5PP1/1pNp1P2/1P1B4/2P2K2/r7 w - -,g5g6
8/8/2b3kp/4B2N/4P1P1/1r3PK1/7P/8 w - -,g3f4
3b3k/4n3/8/8/7B/8/8/5KR1 w - -,h4f6
3R4/5b2/8/k2n4/8/K2B4/8/8 w - -,d3g6
8/8/8/3p1N2/5r2/8/4k1Kb/6B1 w - -,f5d4
8/3K3k/8/1r5B/8/6P1/2b5/3N4 w - -,h5g4
4N3/8/1P3P2/3k4/8/8/3B2r1/K5b1 w - -,b6b7
8/1n5p/7p/7k/2R5/8/4b2K/1B6 w - -,c4e4
2R5/k2Bn3/1pP5/8/b7/2K5/8/8 w - -,c8c7
8/8/4n3/5R2/B6K/5P2/p5b1/7k w - -,f5d5
8/5k2/7p/4p2P/4b1P1/4NpK1/r4P2/5B2 b - -,a2e2
8/6p1/P1p2N2/8/5PB1/3Pr3/8/1k3K1b w - -,a6a7
8/p7/2B2P2/8/6N1/1bP4p/1Pk4K/r7 w - -,c3c4
8/6R1/4b3/8/7b/4K3/6Bk/8 w - -,g2e4
2B5/8/8/8/7k/4b3/3r3B/7K b - -,d2c2
k4b2/8/8/8/6b1/6B1/6R1/6K1 w - -,g3f2
k4b2/8/8/8/8/1b6/2R3K1/3B4 w - -,d1f3
1r1B3k/3B4/8/8/8/2b5/8/7K w - -,d8h4
1k6/7b/8/6R1/6p1/2b5/7K/2B5 w - -,c1f4
1r6/1B6/8/8/5k1b/8/1B4P1/6K1 w - -,g2g3
6R1/2B5/8/5k2/4b2b/3p3p/3K4/8 b - -,h4g5
7k/pR6/8/8/2K1p3/8/2b1B2b/8 w - -,b7b2
2r5/b6P/7B/3B3P/8/2k5/8/2K5 w - -,h6g7
5K2/1B6/1bPB4/8/2P5/4k2r/8/8 w - -,c4c5
4B1b1/1R6/3p4/3P2b1/2k5/8/7K/8 w - -,b7g7
8/1k2B1b1/2p3P1/K6b/R7/8/8/8 w - -,a4a3
2B5/p7/3P4/2B1k3/1P6/5bp1/r7/4K3 w - -,d6d7
8/K2Pb3/2k5/8/1P3B2/1B3r2/3p4/8 w - -,b3a4
K2b2B1/2p2R2/4p3/P7/k7/8/4b3/8 w - -,f7f2
8/6P1/1p1Pb3/7k/7p/2P3r1/1B5K/7B w - -,c3c4
2kr4/p7/8/1pp2Pp1/4P3/P1B1KB2/1Pb4P/8 w - -,f5f6
4b1k1/7p/8/8/2PB1P2/3p1BK1/r5PP/8 w - -,f3d1
5R2/8/8/p1pB1pkp/P1P2pp1/4bP1b/7P/7K b - -,h3f1
1R6/2r5/8/8/pn6/k3K3/4N3/8 b - -,c7c4
7k/1p6/4K3/3RN3/8/8/8/4r1n1 w - -,e6f7
3k4/R7/3r2NK/P1n5/8/8/7P/8 w - -,h2h4
6k1/5Rn1/3p2P1/6N1/5P1K/8/8/6r1 w - -,f7d7
8/1p6/p1pk4/4n3/8/1Pr5/P3R1N1/5K2 b - -,c3c1
6k1/1R5p/4Np2/2p2P1K/1nr4P/8/8/8 b - -,b4d5
6k1/5p2/2n1p1p1/3p4/1r1P4/2NRK1PP/8/8 b - -,c6e7
8/6k1/3Np2p/1P1n2p1/8/6PP/2R2PK1/1r6 w - -,c2c8
7R/p4k2/2p2p2/2Pp4/3P1N2/3K2n1/P7/6r1 b - -,g1d1
8/1N6/3p2Rp/1n1Pp3/kpK1P3/5r2/1P6/8 w - -,b2b3
4r1k1/p6p/1p6/1NnP1p2/3Rp3/P7/5KPP/8 b - -,g8g7
8/p5k1/2pr1np1/4p2p/2P1P2P/1P4PK/P1R2N2/8 b - -,d6d4
6k1/pN3pp1/1n2p2p/8/8/1P2PP2/P2r1P1P/R5K1 b - -,b6d7
8/2p2k2/1p1p1Ppp/1P1Rn1P1/2P4P/4P3/3NK3/2r5 w - -,g5h6
8/p7/1pP3pp/n6k/7r/8/1P2KN2/R7 w - -,c6c7
1k6/1p3R2/p7/5p2/7P/4nN2/P5PK/r7 w - -,h4h5
8/8/6p1/1nk3N1/2p1PP1p/2P5/1K3R2/7r b - -,h4h3
5k2/R7/p4p2/P1n2N1P/4p1PK/8/8/2r5 w - -,h4g3
6k1/3R4/3KN3/p2p1P2/P7/1P2p3/2n2r2/8 w - -,d6e5
8/6Rp/5n2/r3pNpk/4Pp2/5P1P/6PK/8 w - -,g7b7
6r1/2p1n3/2P1p2p/4p1k1/4P1P1/2R2PNK/8/8 w - -,g3h5
4R3/5nkp/3p2p1/2pP4/5PP1/3rNK1P/8/8 b - -,d3a3
4k3/2R2p2/pp4p1/4N3/3PK3/P7/1P3rnP/8 w - -,e5c4
7k/7n/p7/2pPpr2/2P4P/5p2/P7/1NK3R1 b - -,h7f6
r3nk2/4pp1p/6p1/2NPR3/2p5/2P4P/5PP1/6K1 b - -,a8a1
5nk1/4Rppp/1pp5/3r4/3p4/1N4PP/PPP2P2/6K1 w - -,e7b7
8/3r1Np1/b7/8/8/8/1k3K2/5R2 w - -,f7e5
8/6K1/6P1/3NR3/6k1/8/8/1b4r1 w - -,g7f6
b7/8/6k1/8/5R1P/r4PKN/8/8 w - -,g3g4
5k2/8/7R/p1KB1Pn1/P7/8/4r3/8 b - -,e2f2
8/6B1/1PR5/5k2/7K/2p2P2/1r6/3n4 w - -,g7d4
8/4k3/1KB5/1P1p4/6R1/7r/4n2P/8 w - -,b6c7
8/8/2B5/8/5ppk/r3n3/3R1KP1/8 b - -,e3f5
8/8/4r1kp/1R2b3/4N3/5KPP/8/8 b - -,e5c7
8/4p3/B3pk2/5n2/8/R7/1r3P2/5K2 b - -,f5d4
8/2b1p3/2r4P/6RN/8/2kP4/4K3/8 w - -,h5g7
8/8/1kb5/5P2/3RN1P1/7p/7r/5K2 w - -,d4b4
8/R7/p7/1p4k1/8/3B4/5KP1/r1n5 w - -,d3b5
8/p4p2/5kn1/2R5/3KP3/r5P1/4BP2/8 b - -,g6f8
8/6p1/1r1k4/1P1np1P1/8/1R1BPK2/8/8 w - -,b3a3
8/7R/4p2p/4k1p1/6P1/8/2nr2BP/6K1 b - -,c2e1
8/4k3/PNb3p1/4P2p/5P2/4K3/1R6/2r5 w - -,a6a7
8/2pkN3/4R3/1p1P2P1/8/1r1b1KP1/8/8 w - -,f3g4
2N5/8/4P3/k3Ppp1/4b3/2R4K/6rP/8 w - -,c3g3
8/4k3/6p1/2N2b1p/2P5/1P2r3/P2R3K/8 w - -,a2a4
5k2/p1R5/6pp/1P1N1pb1/r2P4/8/7P/7K w - -,h2h4
8/6k1/5pp1/7p/2bNP2P/4KP2/3R2P1/r7 w - -,e3f4
1r6/5pk1/5npp/2R5/Pp6/5B2/1P4P1/6K1 w - -,a4a5
8/b4p2/3kp3/p5P1/6R1/P1P2P2/4K3/5N1r w - -,g4f4
8/3r1k2/1R6/5p2/P2N2pp/1P1KP3/6Pb/8 b - -,h4h3
8/5k2/2p1p3/3bPp2/3N1P2/2R1K1PP/r7/8 w - -,d4f3
8/3b1p1p/r7/P2p4/1k1N4/8/4KPPP/R7 w - -,e2d3
1r6/7p/1p1k2p1/2nP1pP1/2PK1P2/3B4/2P5/1R6 w - -,b1h1
2r5/p1P5/3B1k1p/3n1pp1/8/P5P1/5P1P/4R1K1 w - -,f2f4
6rk/p5pp/4p3/8/2p2P1P/P1Nb2P1/3R4/4K3 w - -,d2b2
7r/p1k4p/4p2B/5p2/3n4/P7/2P2PPP/5RK1 w - -,f1d1
8/2pb1p2/3k2pp/8/rP3P2/P1R1K2P/4N1P1/8 w - -,c3d3
3r4/4R2p/1pB3pk/pP1P4/n1p4P/6P1/3K4/8 b - -,d8f8
8/1p2rk1p/1R2b3/2ppp1P1/7N/1P1PP3/2P2KP1/8 w - -,e3e4
8/3k3p/4p3/ppbp4/r7/P1P3P1/1P1RNPKP/8 w - -,e2d4
2b2k2/7p/5P2/P3N1R1/6P1/r7/3K4/8 b - -,a3a5
R7/4kp2/P2p4/1KnP4/6P1/5B2/2r3P1/8 w - -,g4g5
8/6pk/4B3/R3pP2/P2nr3/1P5K/7P/8 w - -,a5a8
8/N4pk1/P2p2p1/1P1b4/1K5p/6r1/8/R7 w - -,a7c6
8/8/p5k1/N1pP2p1/4K1p1/b3P3/1r6/7R b - -,b2b4
3r4/5k1p/8/1p2p1b1/2p1P1P1/5PN1/PP4P1/1K5R b - -,b5b4
r7/p3R1B1/1p2p3/1kpp1p2/4n2P/2P2KP1/P7/8 w - -,h4h5
8/8/1P1b4/4PR2/4k1P1/4pN1P/1r6/3K4 b - -,d6a3
5r1k/6bp/2P5/pp4N1/3p4/8/6R1/4K3 w - -,g5e6
6B1/8/1kn5/7R/pp5P/3P2P1/Pr3PK1/8 w - -,g8d5
8/8/5p2/1P1R4/3Bn1kr/8/2K5/8 w - -,b5b6
8/R7/5bpk/8/1N4P1/P1p2K2/1r6/8 b - -,c3c2
8/8/1R6/1PNbpk2/8/1PK1p3/r7/8 w - -,b6a6
8/pp2rk2/5p2/2N5/P1P3b1/1PK5/R7/8 w - -,a2f2
1B6/4R3/p3P3/5kpp/3n4/7P/r5P1/7K w - -,e7d7
2k2n2/8/6pK/pp3r1p/5B1P/5PP1/PR6/8 w - -,f4d6
3r4/pR4pk/1b6/2p5/2p5/2N5/PP4PP/6K1 b - -,d8d2
7r/2Pbkpp1/4p3/2R4p/2N5/6P1/5PKP/8 w - -,h2h4
6k1/3R1p2/8/4p2p/P2bN1p1/6P1/2r2P1P/5K2 w - -,d7d8
8/7p/2k1p1p1/1n6/p2P4/2r2P1P/3K1BP1/1R6 b - -,c3b3
4r3/P5p1/5k2/6pP/1P3pn1/2P1pK2/8/R4B2 b - -,e3e2
8/pp1k3p/2pr1p2/3n4/P1B2P1P/2P2KP1/8/4R3 w - -,c4d3
8/8/1p2k2p/p1p1p1b1/P1PrN1P1/1P1R1P2/4K3/8 w - -,d3d1
1r4k1/3R2pp/1p2P3/2p2P2/p1n4B/2P5/6PP/6K1 b - -,a4a3
2k5/1p1n1p1p/1p2r1p1/1R3p2/3K4/P1P2B1P/1P3PP1/8 w - -,a3a4
2k5/2p3Rp/p1pb4/1p2p3/4P3/PN1P1P2/1P2KP1r/8 w - -,f3f4
2r3k1/4b2p/p2p2p1/4pp2/PpP1P3/1P3N2/5PPP/4RK2 w - -,e4f5
1r5b/p3k3/1p2p1pp/2p1p3/2P1N3/3RP2P/PP2KPP1/8 w - -,a2a4
2k1r3/2p3B1/pp4np/6p1/2P1pp2/PP5P/2P2PP1/2KR4 b - -,g6h4
6B1/5P2/7R/1k6/8/8/1b3r2/3K4 w - -,h6h2
8/8/7k/2K1B1R1/r5PP/8/2b5/8 w - -,e5g7
8/8/8/8/1kbp3r/1p6/1B1K2R1/8 b - -,c4d5
1R6/2B5/4p1k1/3b2p1/8/7r/8/6K1 b - -,h3c3
4k3/8/8/R5K1/1Bb1r2P/P7/8/8 b - -,e4d4
8/8/6p1/4Bb1k/5P2/4r2p/7K/6R1 b - -,e3e2
K7/p7/P2R4/1B3k2/2P5/4b3/8/2r5 w - -,d6d3
6r1/6b1/8/8/8/p1P5/P3B1R1/4k1K1 w - -,e2a6
8/8/4b3/2k2p2/1R3P2/1pBK4/6r1/8 w - -,b4a4
6k1/4b3/4P3/p2K1Br1/P7/5R2/8/8 w - -,d5c6
