rnbq1rk1/ppp1ppbp/3p1np1/8/3PP3/3B1N2/PPP2PPP/RNBQ1RK1 w - -,25
rnbq1rk1/p1p1ppbp/1p1p1np1/8/3PPP2/2N1BN2/PPPQ2PP/R3KB1R b KQ -,15
r1bqk2r/ppp1bppp/2n5/3np3/8/5NP1/PP1PPPBP/RNBQ1RK1 w kq -,-14
r1bqk2r/pppp1ppp/2n2n2/2b5/4PB2/2NP4/PPP3PP/R2QKBNR w KQkq -,24
1rbqr1k1/5pbp/p1pp1np1/8/1PPBP3/2N2P2/P2Q2PP/1R2KB1R w K -,92
rn1qkbnr/pp2pppp/2p5/3pPb2/3P4/8/PPPN1PPP/R1BQKBNR b KQkq -,4
r1bqkb1r/pppp1ppp/2n2n2/8/Q3P3/8/PPP2PPP/RNB1KBNR w KQkq -,21
r1bqk2r/ppp1bppp/2n5/3np3/8/2N2NP1/PP1PPPBP/R1BQ1RK1 b kq -,-9
rnbq1rk1/p1p1ppbp/1p1p1np1/8/3PPP2/2N1BN2/PPP3PP/R2QKB1R w KQ -,19
r1bqk2r/pppnbppp/3p1n2/8/2PNP3/2N5/PP3PPP/R1BQKB1R w KQkq -,59
r1bq1rk1/ppp1npbp/3p2p1/3Pp2n/1PP1P3/2N2NP1/P3BP1P/R1BQ1RK1 b - -,45
r1bqk2r/pppp1ppp/2n2n2/2b5/4PB2/2NP1N2/PPP3PP/R2QKB1R b KQkq -,24
1rbqr1k1/5pbp/p1pp1np1/8/1PPBP3/2N2P2/P2QB1PP/1R2K2R b K -,94
rnbq1rk1/ppp1ppbp/3p1np1/8/3PP3/2PB1N2/PP3PPP/RNBQ1RK1 b - -,40
rnbqkb1r/pp1p1ppp/4pn2/2p5/2PP4/2N2N2/PP2PPPP/R1BQKB1R b KQkq -,16
rnbqkbnr/p3pppp/2p5/1P6/2pP4/4P3/1P3PPP/RNBQKBNR b KQkq -,42
r1bqk2r/ppp1bppp/2n2n2/4p3/8/2N2NP1/PP1PPPBP/R1BQ1RK1 w kq -,-5
r1bqk2r/ppp2ppp/2np1n2/2b5/4PB2/2NP1N2/PPP3PP/R2QKB1R w KQkq -,14
rnbq1rk1/ppp1ppbp/3p1np1/8/3PPP2/2N1BN2/PPP3PP/R2QKB1R b KQ -,30
rnbqkb1r/pppp1ppp/6n1/8/2P2P2/4P3/PP4PP/RNBQKBNR w KQkq -,58
r1bqkbnr/pp1p1ppp/2n1p3/1Bp5/4P3/5N2/PPPP1PPP/RNBQK2R w KQkq -,-2
rnbqkb1r/pp3pp1/3ppn1p/8/3NP1PP/2N5/PPP2P2/R1BQKB1R b KQkq -,17
r1bqkb1r/pp1n1ppp/3p1n2/1B2p3/3NP3/2N5/PPP2PPP/R1BQK2R w KQkq -,-37
r1bqkb1r/pp1ppppp/2n2n2/1Bp5/4P3/5N2/PPPP1PPP/RNBQK2R w KQkq -,5
rnbqkbnr/ppp2ppp/8/3p4/2B1P3/8/PB3PPP/RN1QK1NR w KQkq -,-176
rn1qkbnr/ppp1pppp/8/3p1b2/8/5NP1/PPPPPPBP/RNBQK2R b KQkq -,-20
rnbqkbnr/ppp2ppp/8/3B4/4P3/8/PB3PPP/RN1QK1NR b KQkq -,-67
rnbq1rk1/ppp1ppbp/3p1np1/4P3/3P1P2/2N2N2/PPP3PP/R1BQKB1R b KQ -,16
r1bqkb1r/p2pp2p/2p1Ppp1/3n4/3Q4/8/PPP2PPP/RNB1KB1R w KQkq -,26
r1bqkb1r/pp1ppppp/2n2n2/1Bp1P3/8/5N2/PPPP1PPP/RNBQK2R b KQkq -,20
rnbqkbnr/ppp2ppp/4p3/8/3PB3/8/PPP2PPP/RNBQK1NR b KQkq -,15
rnb1kb1r/ppp2ppp/4pq2/8/3P4/5N2/PPP2PPP/R1BQKB1R b KQkq -,-5
rnbqk2r/p4ppp/1p2pn2/2pp4/3P4/3BPNP1/PPP2PP1/RN1QK2R w KQkq -,25
rnbqkb1r/pppp1ppp/5n2/8/4Pp2/3P4/PPP3PP/RNBQKBNR w KQkq -,-103
rn1qkbnr/ppp2ppp/4p3/3p1b2/8/5NP1/PPPPPPBP/RNBQK2R w KQkq -,-27
r1bqkb1r/pppp1ppp/5n2/4p3/B3P3/2N2P2/PPPP1P1P/R1BQK2R b KQkq -,43
rn1qk2r/pbpp1ppp/1p2pn2/4P3/1b1P4/2NB1N2/PPP2PPP/R1BQK2R b KQkq -,35
rnbqkb1r/pppp1ppp/4pn2/6B1/3PP3/8/PPP2PPP/RN1QKBNR b KQkq -,29
rnbq1rk1/ppp1ppbp/3p1np1/8/3PPP2/2NB1N2/PPP3PP/R1BQK2R b KQ -,21
rnbqkb1r/pppp1p1p/5np1/8/4PB2/3P4/PPP3PP/RN1QKBNR w KQkq -,28
r1bqkb1r/pp1ppppp/2n5/1BpnP3/8/5N2/PPPP1PPP/RNBQK2R w KQkq -,16
rnbqkb1r/ppp2ppp/4pn2/8/3PB3/2N5/PPP2PPP/R1BQK1NR b KQkq -,17
rn1qkbnr/ppp2ppp/4p3/3p1b2/8/5NP1/PPPPPPBP/RNBQ1RK1 b kq -,-32
r3kb1r/p2bp2p/1qp2pp1/3n4/3Q4/2N5/PPP2PPP/R1B1KB1R w KQkq -,31
r1bq1rk1/pp2ppbp/2np1np1/8/3NP1P1/2N1BP2/PPPQ3P/R3KB1R b KQ -,13
rn1qkbnr/ppp1pppp/8/3p1bB1/3P4/2P5/PP2PPPP/RN1QKBNR b KQkq -,1
r1bqk1nr/1ppp1ppp/p1n5/1Bb1p3/4P3/2P2N2/PP1P1PPP/RNBQK2R w KQkq -,-7
rn1qk2r/pbpp1ppp/1p2p3/4P3/1b1Pn3/2NB1N2/PPP2PPP/R1BQK2R w KQkq -,17
rnbqkb1r/ppp2ppp/4pn2/6B1/3PN3/8/PPP2PPP/R2QKBNR b KQkq -,29
r1bqkb1r/1p1ppppp/p1n5/1BpnP3/8/2P2N2/PP1P1PPP/RNBQK2R w KQkq -,22
r1bqk2r/ppp2ppp/1bnp1n2/4p1B1/2B1P3/2PP1N2/PP3PPP/RN1QK2R w KQkq -,13
rnbqkbnr/ppp2ppp/8/3p4/3P4/2N5/PPP2PPP/R1BQKBNR b KQkq -,4
rnbqk1nr/pp1pppbp/2p3p1/8/3PPP2/2N5/PPP3PP/R1BQKBNR b KQkq -,24
r1bqk2r/pppp1ppp/2n1pn2/8/1bPP4/2N5/PPQ1PPPP/R1B1KBNR w KQkq -,16
r2qkb1r/pp1bnppp/2n1p3/2ppP3/3P4/2P2N2/PP2BPPP/RNBQK2R w KQkq -,38
rnbqkbnr/pp2pppp/2p5/3pP3/8/8/PPPPNPPP/RNBQKB1R b KQkq -,-5
rnbqkb1r/ppp2ppp/4p3/8/3PN3/8/PPP2PPP/R1BQK1NR b KQkq -,-15
rn2kb1r/pp2pp1p/2p2p2/B7/8/3Q1N2/qPP2PPP/2KR3R b kq -,-125
r1bqkbnr/p1p2ppp/2pp4/4p3/4P3/5N2/PPPP1PPP/RNBQK2R w KQkq -,-38
r1bqk1nr/pppp1ppp/2n5/2b5/Q3P3/8/PPP2PPP/RNB1KBNR w KQkq -,11
rnbqkb1r/ppp2ppp/5n2/3p4/3P4/2N1B3/PPP2PPP/R2QKBNR b KQkq -,8
r1bqkb1r/pp1n1ppp/2p2n2/3pp3/1PP5/P3P3/1B1P1PPP/RN1QKBNR w KQkq -,7
rnbqk2r/ppp1bppp/3p4/8/2PPn3/5N2/PP3PPP/RNBQKB1R b KQkq -,14
r1bqkb1r/ppp2ppp/1nn5/4p3/8/5NP1/PP1PPPBP/RNBQ1RK1 w kq -,-51
rnb1kb1r/ppp2ppp/4p3/3q4/3PN3/8/PPP2PPP/R1BQK1NR w KQkq -,-23
rn1qkbnr/pp3ppp/2p1p3/3pPb2/3P4/2P2N2/PP3PPP/RNBQKB1R b KQkq -,14
r1bqkbnr/pppp1p1p/2n3p1/4p3/2B1P3/8/PPPP1PPP/RNBQK1NR b KQkq -,-8
rn1qkb1r/ppp2ppp/4pn2/3p1b2/8/5NP1/PPPPPPBP/RNBQ1RK1 w kq -,-32
rnbqkbnr/pp2pppp/8/2pp4/3P1B2/2N5/PPP1PPPP/R2QKBNR b KQkq -,10
r1bqkb1r/pppp1p1p/2n2np1/4p3/2B1P3/2N5/PPPP1PPP/R1BQK1NR b KQkq -,-6
r1bqkb1r/ppp2ppp/1nn5/4p3/8/3P1NP1/PP2PPBP/RNBQ1RK1 b kq -,-33
r2qk2r/pp2ppbp/2np1np1/2p5/4PPb1/2NPBN2/PPP1B1PP/R2QK2R w KQkq -,-15
r1bqk2r/pppp1pbp/2n2np1/4p3/2B1P3/2N5/PPPP1PPP/R1BQK1NR w KQkq -,7
2r3k1/5pp1/p3p2p/1p1q4/PPn5/1Q2PNB1/1b3PPP/2R3K1 w - -,-101
r1bqkb1r/ppp2ppp/2n2n2/3p4/3P4/2N1B3/PPP2PPP/R2QKBNR w KQkq -,2
r3kb1r/ppp1pppp/2nq1n2/1B1p1b2/3P4/2N1PN2/PPP2PPP/R1BQK2R w KQkq -,-20
r1bqk2r/ppp1bppp/1nn5/4p3/8/3P1NP1/PP2PPBP/RNBQ1RK1 w kq -,-39
rnbqkb1r/pp1p1p2/4p2p/2p1P1p1/3Pn3/6B1/PPP2PPP/RN1QKBNR w KQkq -,-79
rn1qk2r/pbpp1ppp/1p2p3/4P3/1b1Pn3/2NB1N2/PPP2PPP/R1BQ1RK1 b kq -,33
r1bq1rk1/pppp1pbp/2n2np1/4p3/2B1P3/2NP4/PPP2PPP/R1BQK1NR w KQ -,7
rnbqkb1r/p2p1ppp/1p2pn2/2p5/2PPP3/2N2N2/PP3PPP/R1BQKB1R b KQkq -,31
r1bqkb1r/ppp1pppp/1nn5/4P3/2PP4/4B3/PP4PP/RN1QKBNR b KQkq -,78
r2qkb1r/pp1n1ppp/2p1pnb1/4N1B1/2BP4/2N5/PPP3PP/R2Q1RK1 w kq -,-16
rn1qkb1r/ppp2ppp/4pn2/3p1b2/8/3P1NP1/PPP1PPBP/RNBQ1RK1 b kq -,-12
r1bqkb1r/ppp2ppp/5n2/n2Pp1N1/2B5/3P4/PPP2PPP/RNBQK2R b KQkq -,120
r1b1kbnr/ppppqppp/2n5/8/4P3/4Q3/PPP2PPP/RNB1KBNR w KQkq -,25
r1bqkb1r/ppp2ppp/2n2n2/1B1p4/3P4/2N1B3/PPP2PPP/R2QK1NR b KQkq -,4
r1bqkbnr/pp2pppp/2n5/2pp4/3P1B2/2N5/PPP1PPPP/R2QKBNR w KQkq -,9
rnbq1rk1/ppp1bppp/8/3p4/2PPn3/3B1N2/PP3PPP/RNBQK2R w KQ -,-19
r1b1kb1r/ppppqppp/2n2n2/8/4P3/2N1Q3/PPP2PPP/R1B1KBNR w KQkq -,24
rnbqkbnr/ppp1pppp/8/3p4/8/6P1/PPPPPPBP/RNBQK1NR b KQkq -,-8
rn1qk2r/pbpp1ppp/1p2p3/4P3/1b1P4/2nB1N2/PPP2PPP/R1BQ1RK1 w kq -,-266
rnbq1rk1/ppp1ppbp/3p1np1/8/2PPP3/2N4P/PP3PP1/R1BQKBNR w KQ -,36
rnbq1rk1/ppp1bppp/4pn2/6B1/3P4/2N2N2/PPP2PPP/R2QKB1R b KQ -,13
r1bqkb1r/ppp2ppp/2n2n2/3p4/3P4/2N1B2P/PPP2PP1/R2QKBNR b KQkq -,6
rnbqkbnr/ppp1pppp/8/8/3P4/2N5/PPP2PPP/R1BQKBNR b KQkq -,20
r1b1kb1r/ppp1qppp/2np1n2/8/4P3/2N1Q3/PPPB1PPP/2KR1BNR b kq -,52
rnbqkb1r/ppp1pppp/5n2/8/3P4/2N5/PPP2PPP/R1BQKBNR w KQkq -,15
rnbqk2r/pp3pbp/3p1np1/2pP4/5B2/2N2N2/PP2PPPP/R2QKB1R w KQkq -,40
rn1qk2r/ppp2ppp/3bpn2/3p1b2/8/3P1NP1/PPP1PPBP/RNBQ1RK1 w kq -,-19
r2qkb1r/pp1npppp/2p2n2/3p4/3P4/5BP1/PPP1PP1P/RNBQ1RK1 w kq -,43
rn1qk2r/pbpp1ppp/1p2p3/4P3/1b1P4/2PB1N2/P1P2PPP/R1BQ1RK1 b kq -,58
rnbqkbnr/ppp1pppp/8/8/2B5/2N5/PPPP1PPP/R1BQK1NR b KQkq -,-19
rn1qkb1r/pb1p1ppp/1p2pn2/2p1P3/2PP4/2N2N2/PP3PPP/R1BQKB1R b KQkq -,-3
r3kb1r/ppp1pppp/2nq1n2/1B1p1b2/3P4/2N1PN2/PPP2PPP/R1BQ1RK1 b kq -,-42
r2qkb1r/pp1bnppp/2n1p3/2ppP3/3P4/N1P2N2/PP2BPPP/R1BQK2R b KQkq -,43
rnbqkb1r/ppp2ppp/4pn2/8/3P4/2N2N2/PPP2PPP/R1BQKB1R w KQkq -,17
rnbqkbnr/ppppp1pp/8/5p2/5P2/4P3/PPPP2PP/RNBQKBNR b KQkq -,16
r1bqkb1r/pp2pppp/2n2n2/3pP3/3Q4/2P5/PP3PPP/RNB1KBNR w KQkq -,10
rnbqkb1r/pp3ppp/4pn2/2Pp4/5B2/5N2/PPP1PPPP/RN1QKB1R w KQkq -,86
r1bq1rk1/pppnppbp/3p1np1/8/2PPP3/2NB3P/PP3PP1/R1BQK1NR w KQ -,51
rnbqkb1r/ppp1pppp/5n2/8/2B5/2N5/PPPP1PPP/R1BQK1NR w KQkq -,-24
rnbqkb1r/pp2pppp/2P2n2/8/3P4/8/PPP2PPP/RNBQKBNR b KQkq -,188
rnbqkb1r/ppp1pp1p/5np1/3P4/3P4/2N5/PP2PPPP/R1BQKBNR b KQkq -,158
rnbqkb1r/ppp2ppp/4pn2/8/3P4/2NB1N2/PPP2PPP/R1BQK2R b KQkq -,27
rnbqkbnr/pp2pppp/2p5/3p4/2B1P3/8/PPPP1PPP/RNBQK1NR w KQkq -,-2
r1bqk2r/ppp2pp1/2nppn1p/6B1/1bPP4/2N2N2/PPQ1PPPP/R3KB1R w KQkq -,30
rnbqkb1r/ppp1pppp/5n2/8/2B5/2N2N2/PPPP1PPP/R1BQK2R b KQkq -,-20
rn2kb1r/pp2pp1p/2p2p2/8/8/q4N2/1PPB1PPP/2KR3R w kq -,-1121
r1bq1rk1/pp2npbp/2np2p1/2p1p3/1P2P3/P1PP1NP1/5PBP/RNBQ1RK1 b - -,-44
rn1qk2r/pbpp1ppp/1p2p3/4P3/3P4/2bB1N2/P1P2PPP/1RBQ1RK1 b kq -,-14
rn1qkb1r/pb1p1ppp/1p2pn2/4P3/2PN4/2N5/PP3PPP/R1BQKB1R b KQkq -,-34
r2qkbnr/pp1npppp/2p5/3pPb2/3P4/8/PPPN1PPP/R1BQKBNR w KQkq -,5
rnbqkbnr/pp2pppp/2p5/8/4p3/1B6/PPPP1PPP/RNBQK1NR w KQkq -,-177
r1bqk2r/ppp1bppp/3p1n2/6B1/3QP3/5P2/PPP3PP/RN2KB1R w KQkq -,70
r1bqkb1r/pp2pppp/2n2n2/8/3P4/2P5/PP3PPP/RNBQKBNR b KQkq -,95
rn1qk2r/ppp2ppp/3bpn2/3p1b2/8/3P1NP1/PPPNPPBP/R1BQ1RK1 b kq -,-32
rnbqk2r/ppp2ppp/4pn2/8/1b1P4/2NB1N2/PPP2PPP/R1BQ1RK1 b kq -,42
rnbqkbnr/pp2pppp/2p5/7Q/4p3/1B6/PPPP1PPP/RNB1K1NR b KQkq -,-149
rnbqk2r/ppp2ppp/4pn2/8/3P4/2bB1N2/PPP2PPP/R1BQ1RK1 w kq -,-263
r1bqkb1r/pp3ppp/2n2n2/4p3/3P4/2P5/PP3PPP/RNBQKBNR w KQkq -,67
r2qkbnr/pp1npppp/2p5/3pPb2/3P4/5N2/PPPN1PPP/R1BQKB1R b KQkq -,4
rnbqkbnr/pp2pp1p/2p3p1/7Q/4p3/1B6/PPPP1PPP/RNB1K1NR w KQkq -,-176
r2qkbnr/ppp2ppp/2n5/4p2Q/2B1P3/2N4P/PPPP1PP1/R1B1K2R b KQkq -,137
r2qkb1r/ppp2ppp/2npBn2/4p1N1/4P3/8/PPPP1PPP/RNBQ1RK1 b kq -,361
rn1q1rk1/ppp2ppp/3bpn2/3p1b2/8/3P1NP1/PPPNPPBP/R1BQ1RK1 w - -,-40
r2qkb1r/ppp3pp/2nppn2/4p1N1/4P3/8/PPPP1PPP/RNBQ1RK1 w kq -,-17
r1b1kbnr/pp3ppp/2nqp3/8/3P4/2N2N2/PP3PPP/R1BQKB1R w KQkq -,27
r1bqk2r/pppp1ppp/2n2n2/4p3/1bB1P3/2NP4/PPPB1PPP/R2QK1NR b KQkq -,12
r2qkb1r/ppp3pp/2npNn2/4p3/4P3/8/PPPP1PPP/RNBQ1RK1 b kq -,98
r2qk2r/p2n1pbp/3B1np1/1QpP4/8/5N2/PP2PPPP/R3KB1R b KQkq -,346
r3kb1r/ppp1q1pp/2npNn2/4p3/4P3/8/PPPP1PPP/RNBQ1RK1 w kq -,99
8/4b3/pp2kppp/2p1p3/P1K1P1PP/1PP1NP2/8/8 w - -,30
r1bq1rk1/pppp1ppp/2n2n2/4p3/1bB1P3/2NP4/PPPB1PPP/R2QK1NR w KQ -,8
r1b1kb1r/pp3ppp/2n2n2/4P3/8/2P5/PP3PPP/RNBK1BNR b kq -,184
r1bqk2r/pp2ppbp/2n3p1/8/2BPP3/8/P3NPPP/R1BQK2R w KQkq -,38
r2qk2r/ppp2ppp/2np1n2/2b1p3/2B1P1b1/2NP1N2/PPP2PPP/R1BQ1RK1 w kq -,5
r1bqkbnr/pp1ppp1p/2n3p1/2p5/4P3/2N3P1/PPPP1P1P/R1BQKBNR w KQkq -,8
r1bqkbnr/pppp1ppp/2n5/4P3/8/4P3/PPP2PPP/RNBQKBNR b KQkq -,169
8/5pk1/8/4p3/pp2Pn2/3q1P2/PP2B3/2Q2K2 w - -,-45
rnbqkb1r/pppp2pp/4pn2/5p2/2PP4/2N5/PPQ1PPPP/R1B1KBNR b KQkq -,22
r1b1kb1r/pp3ppp/2n5/4P3/6n1/2P5/PP3PPP/RNBK1BNR w kq -,188
r1bq1rk1/ppp2ppp/2np1n2/4p3/1bB1P3/P1NP1N2/1PPB1PPP/R2QK2R b KQ -,10
rn1q1rk1/ppp2ppp/3bpn2/3p1b2/8/3P1NP1/PPPNPPBP/R1BQR1K1 b - -,-48
r2q1rk1/p2n1pbp/6p1/1QpPB3/4n3/5N2/PP2PPPP/R3KB1R w KQ -,269
3k4/8/3n2pp/pp1Pp3/4P2P/3K2P1/P7/3B4 w - -,55
rn1qkb1r/ppp1pppp/5n2/8/2B3b1/2N2N2/PPPP1PPP/R1BQK2R w KQkq -,-23
r2qk2r/ppp2pp1/2np1n1p/2b1p1B1/2B1P1b1/2NP1N2/PPP2PPP/R2Q1RK1 w kq -,5
3k4/8/3n2pp/pp1Pp3/P3P2P/3K2P1/8/3B4 b - -,56
r2qkbnr/ppp2ppp/4p3/3p1b2/1nPP4/2N1PN2/PP3PPP/R1BQKB1R w KQkq -,-11
rnbqkb1r/pp4pp/2p1pn2/3p1p2/2PP4/2N1PN2/PPQ2PPP/R1B1KB1R b KQkq -,-45
r2qkb1r/pp1b1ppp/2n1p3/2ppPn2/3P4/N1P2N2/PP2BPPP/R1BQK2R w KQkq -,28
rnbqkbnr/pppp1p1p/8/6N1/4PppP/8/PPPP2P1/RNBQKB1R b KQkq -,-71
rnbqk2r/pp4pp/2pbpn2/3p1p2/2PP4/2N1PN2/PPQ2PPP/R1B1KB1R w KQkq -,-58
r1b1kbnr/ppqp1ppp/2n1p3/8/2BNP3/2N5/PPP2PPP/R1BQK2R b KQkq -,-5
rnbqkbnr/pppppp1p/6p1/8/5P2/6P1/PPPPP2P/RNBQKBNR b KQkq -,-3
r1bqkb1r/pppp1pp1/2n2n1p/4p3/2B1P3/5N2/PPPP1PPP/RNBQ1RK1 w kq -,10
r1bq1rk1/ppp2ppp/2np1n2/2b1p3/2B1P3/P1NP1N2/1PPB1PPP/R2QK2R w KQ -,0
r1bq1rk1/ppp1n1bp/3p2p1/3Ppp1n/1PP1P3/2N2NP1/P3BP1P/R1BQ1RK1 w - -,47
r1bqkb1r/pppp1ppp/2n2n2/8/4PB2/3P4/PPP3PP/RN1QKBNR w KQkq -,38
r1b1k2r/pp2ppbp/2n3p1/q7/2BPP3/8/P2BNPPP/R2QK2R b KQkq -,19
3k4/8/3n2pp/p2Pp3/p3P2P/3K2P1/8/3B4 w - -,-50
r1bqk2r/pp1p1ppp/n3pn2/2P5/1bP5/P1N5/1PQ1PPPP/R1B1KBNR b KQkq -,54
r1bqkb1r/pppp1ppp/2n2n2/8/4PB2/3P4/PPP1B1PP/RN1QK1NR b KQkq -,42
r1bqkbnr/p1p1pppp/2n5/1p6/2pP4/2N1PN2/PP3PPP/R1BQKB1R b KQkq -,-79
5rk1/pp3ppp/4p3/1b1pP3/1q3Pn1/3B1N2/P2NK1PP/R4Q2 b - -,-19
r1bq1rk1/ppp1n1bp/3p1np1/3PppN1/1PP1P3/2N3P1/P3BP1P/R1BQ1RK1 w - -,58
r1bqk1nr/pp3pbp/2np2p1/2p1p3/4P3/2NPB1P1/PPP2PBP/R2QK1NR w KQkq -,-61
r1bq1rk1/ppp1n1bp/3p1np1/3PppN1/1PP1P3/2N2PP1/P3B2P/R1BQ1RK1 b - -,56
r1b1k2r/pp2ppbp/2n3p1/8/2BPP3/q7/P2BNPPP/R2QK2R w KQkq -,-11
5rk1/pp3ppp/4p3/3pP3/1q3Pn1/3K1N2/P2N2PP/R4Q2 b - -,-66
rn1qkb1r/pp3ppp/2p2nb1/4p3/3P1N2/6N1/PPP2PPP/R1BQKB1R w KQkq -,-19
r1bqkb1r/pppp1pp1/2n2n1p/4p3/2BPP3/5N2/PPP2PPP/RNBQ1RK1 b kq -,34
rnbqkbnr/pp1ppppp/2p5/8/2P5/6P1/PP1PPP1P/RNBQKBNR b KQkq -,12
r1bqkbnr/pp2pppp/2n5/3p4/3P1P2/5N2/PPP3PP/RNBQKB1R b KQkq -,-20
rnbqkb1r/pp3ppp/3p1n2/4p3/4P3/2N2N2/PPP2PPP/R1BQKB1R b KQkq -,-45
r1bqkb1r/pppp1ppp/2n2n2/8/4PB2/3P1N2/PPP3PP/RN1QKB1R b KQkq -,39
R7/4kbr1/8/p3P3/4N3/5K2/8/8 w - -,-8
rnbq1rk1/ppppppbp/5np1/8/2PP4/1P3N2/P3PPPP/RNBQKB1R w KQ -,41
rnbqk2r/pp1p1ppp/4pn2/2p5/1bPP4/2N1P3/PP3PPP/R1BQKBNR w KQkq -,9
r1bqk2r/pppp1ppp/2n2n2/2b1p3/2B1P3/3PBN2/PPP2PPP/RN1QK2R b KQkq -,9
5rk1/pp3ppp/4p3/1q1pP3/3K1Pn1/5N2/P2N2PP/R4Q2 b - -,-34
r1bqk2r/pppp1ppp/2n2n2/4p3/1b2P3/2N3P1/PPPP1PBP/R1BQK1NR w KQkq -,-7
r1bqk2r/pppp1ppp/1bn2n2/4p3/2B1P3/3PBN2/PPP2PPP/RN1QK2R w KQkq -,24
5rk1/pp3ppp/1q2p3/3pP3/5Pn1/3K1N2/P2N2PP/R4Q2 b - -,-20
rn1qkbnr/pp3ppp/4p3/2ppP3/3P4/2PQ1N2/PP3PPP/RNB1K2R b KQkq -,32
rnbqkbnr/pp2pp1p/2p3p1/8/4p2Q/1B6/PPPP1PPP/RNB1K1NR b KQkq -,-151
r1bqk2r/pppp1ppp/1bn2n2/4p3/2B1P3/3PBN2/PPP2PPP/RN1Q1RK1 b kq -,35
rnbqkbnr/pppp1p2/7p/6N1/4PppP/8/PPPP2P1/RNBQKB1R w KQkq -,-69
r1bq1rk1/pppp1ppp/1bn2n2/4p3/2B1P3/3PBN2/PPP2PPP/RN1Q1RK1 w - -,28
rnbqkb1r/pp3ppp/3ppn2/8/3NP3/2N5/PPP1BPPP/R1BQK2R b KQkq -,11
rnbqkb1r/pp2pppp/2p2n2/8/2pP4/5NP1/PP2PP1P/RNBQKB1R w KQkq -,-67
r2qkbnr/pp1n1ppp/4p3/2ppP3/3P4/2PQ1N2/PP3PPP/RNB1K2R w KQkq -,29
rnbqkb1r/pp2pp1p/2p2np1/8/4p2Q/1B6/PPPP1PPP/RNB1K1NR w KQkq -,-171
r1bq1rk1/pppp1ppp/2n2n2/4p3/1b2P3/2N3P1/PPPPNPBP/R1BQK2R w KQ -,-11
r1bqkb1r/pp3ppp/2n1p3/2ppPn2/5P2/2P2N2/PPNP2PP/R1BQKB1R b KQkq -,8
rnbqkb1r/pp2pppp/2p2n2/8/2pP4/2N2NP1/PP2PP1P/R1BQKB1R b KQkq -,-62
r1bqkb1r/ppp2ppp/2pn4/4P3/8/5N2/PPP2PPP/RNBQ1RK1 b kq -,45
rnbqk2r/pp2bppp/3ppn2/8/3NP3/2N5/PPP1BPPP/R1BQK2R w KQkq -,10
r1bq1rk1/pppp1ppp/2n2n2/4p3/1b2P3/2N3PP/PPPPNPB1/R1BQK2R b KQ -,-12
r1bqkb1r/ppp2ppp/2p5/4Pn2/8/5N2/PPP2PPP/RNBQ1RK1 w kq -,65
rnbqkb1r/pp2pp1p/3p1np1/2pP4/4P3/2N5/PPP2PPP/R1BQKBNR w KQkq -,24
rnbqkb1r/pp3ppp/2p1pn2/8/2pP4/2N2NP1/PP2PPBP/R1BQK2R b KQkq -,-65
r1bqkb1r/pp3ppp/2n1p2n/2ppP3/5P2/2P2N2/PP1P2PP/RNBQKB1R w KQkq -,12
r1bqkbnr/pp3ppp/2np4/2p1p3/4P3/2NP1N2/PPP2PPP/R1BQKB1R w KQkq -,-60
rnbq1rk1/pp2bppp/3ppn2/8/3NP3/2N1B3/PPP1BPPP/R2QK2R w KQ -,10
rnbqk2r/pp1p1ppp/4pn2/2pP4/1bP5/2N1P3/PP3PPP/R1BQKBNR b KQkq -,30
r1bqk1nr/pp1pppbp/2n3p1/2p5/4P3/2N3P1/PPPPNPBP/R1BQK2R b KQkq -,-13
rnbqkb1r/pp3ppp/2p1pn2/2Pp4/3P4/2N1P3/PP3PPP/R1BQKBNR b KQkq -,24
r1bqkb1r/pp3ppp/2n1p2n/2ppP3/5P2/N1P2N2/PP1P2PP/R1BQKB1R b KQkq -,17
r1bqk1nr/pp2ppbp/2np2p1/2p5/4P3/2N3P1/PPPPNPBP/R1BQK2R w KQkq -,-25
rn1qkb1r/ppp1pppp/5n2/4N3/2B3b1/2N5/PPPP1PPP/R1BQK2R b KQkq -,-31
r1bqkb1r/ppp2ppp/2n2n2/3p4/4PB2/3P1N2/PPP3PP/RN1QKB1R w KQkq -,20
1r4k1/2b1qp1p/b1p3p1/p1p1p3/2PrP3/1PN1BP2/P1Q3PP/R2R2K1 w - -,-2
r1bqkb1r/ppp2ppp/2n2n2/3pP3/5B2/3P1N2/PPP3PP/RN1QKB1R b KQkq -,26
r1bqkb1r/ppp2ppp/2n5/3pP2n/5B2/3P1N2/PPP3PP/RN1QKB1R w KQkq -,25
r1b1kbnr/pp2pppp/2n5/2pq4/5P2/5N2/PPPP2PP/RNBQKB1R w KQkq -,-73
rnbqkb1r/pp2pppp/2p2n2/3p4/2PP4/4P3/PP3PPP/RNBQKBNR w KQkq -,2
r1b1kb1r/ppqp1ppp/2n1pn2/8/2BNP3/2N5/PPP2PPP/R1BQK2R w KQkq -,-10
r1bqkbnr/pp3ppp/2np4/2p1p3/4P3/2NPBN2/PPP2PPP/R2QKB1R b KQkq -,-53
rnbqnrk1/ppp1ppbp/3p2p1/4P3/2PP1P2/2N5/PP4PP/R1BQKBNR w KQ -,33
r1bqk1nr/pp2ppbp/2np2p1/2p5/4P3/2NP2P1/PPP1NPBP/R1BQK2R b KQkq -,-13
