3r1rk1/1pq2pp1/p6p/2B1pb2/2Q5/PP3B1P/2P2PP1/4RRK1 b - -,467
R7/5k2/3p2p1/P2P1p1p/2P5/2K3PP/5r2/8 b - -,393
8/7R/5k2/5p2/NPB5/3K4/6r1/8 b - -,683
r4rk1/4Rp2/1pp3pp/p7/PnPb4/1P3QPP/5PB1/1R4K1 b - -,564
8/4k3/8/2Pp3p/3P1P2/p2BP1p1/2K5/8 w - -,680
4r1k1/5pp1/bp1r1b1p/3P4/p3P3/P4B1P/5PP1/2R1R1K1 w - -,-361
4kb1r/p3p1pp/2p5/6N1/3r4/6P1/PP3PKP/2R5 b k -,-531
r3kb1r/pp3ppp/n1P1p3/5bq1/3P4/P1N1P3/1P3PPP/R1BQKB1R b KQkq -,603
r3kb1r/pp1q1ppp/4b3/4N3/1Pp1n3/Q5P1/P3PPBP/R1B1K2R b KQkq -,-221
4R3/6pk/6p1/p1p3P1/P5K1/1P1P4/3b4/8 b - -,583
2b1kb1r/2p1qppp/2p2n2/3p4/r7/N7/PBPPBPPP/R2QK2R w KQk -,-92
rn1qk2r/1p3ppp/4pn2/p2p4/2p5/N4P2/1B1PBPPP/R2Q1RK1 w kq -,284
r4rk1/1p3pp1/q1p1p2p/p1n1P3/Pb2pPB1/1PP1P3/3B2PP/1RQ1R1K1 b - -,-124
r3kb1r/ppp2ppp/5n2/4p3/4P1b1/2N2N2/PPn1BPPP/R1B1K2R w kq -,-485
r2qkb1r/ppp1pp2/2np1npp/5b2/3P3B/P1N1P3/1PP2PPP/R2QKBNR b KQkq -,34
r2q1rk1/pp3ppp/4pn2/8/P2b4/7P/1PP1BPP1/RNB2RK1 b - -,-654
1rqr2k1/1b1pnppp/pp2p3/4P3/2P2P2/1PNQ1B2/P5PP/3R1R1K w - -,117
4k2r/pp2pp2/6pp/8/3qp3/1P5P/P3BP2/2Q2RK1 w k -,701
8/6p1/3k3p/7P/1p1N4/3K4/8/8 w - -,-3
rnbr2k1/1pp2ppp/8/N7/8/2n5/PPP1BPPP/R3K2R w KQ -,-487
r2q1rk1/pp3ppp/3pp1b1/3n4/8/6B1/PPPNBPPP/R2QK2R w KQ -,434
r1bqkbr1/pp3pp1/2n2n1p/2p1p3/3pP3/1P1P1NP1/PBPN1PBP/R2Q1RK1 w q -,29
r1bqr1k1/pp3pb1/5np1/2pP3p/P7/1P2PP2/1B1NBP1P/Q2R1RK1 b - -,157
rnb2rk1/pp2qppp/4p3/3p4/3P4/2Pp1N2/PP1N1PPP/R1BQK2R w KQ -,452
1b3rk1/1p3ppb/p2p1n1p/4p3/P3P3/1qP1BP1P/3R2PK/2R3Q1 w - -,-253
3r4/8/1k6/5R1P/P3p3/4P1P1/5P2/6K1 w - -,760
4q1k1/pb4pp/1p3p2/3p4/3P4/P4NP1/6P1/3Q1RK1 b - -,553
3r1rk1/1p2b1p1/p7/P1pq3p/3np3/1P5P/1BPQ1PP1/R2BR1K1 w - -,-53
1rbqk2r/p4ppp/2pb1n2/4p3/4P3/2P3NP/PP2NPP1/R1B2RK1 w k -,-638
8/6N1/1k3p2/1n2p2p/7P/6P1/5PK1/2r5 b - -,-439
8/8/5N1p/2n1p3/1k2P3/p4PPP/3K4/8 b - -,-505
5rk1/3p2pp/1pN1p3/4r3/5q2/n2B4/Q5PP/R6K b - -,-581
rnbqkb1r/p4ppp/5n2/1N1p4/3Np3/P3P3/1P1P1PPP/R1BQKB1R b KQkq -,120
5rk1/5p2/p6p/3p2p1/8/P3P2P/1P3PP1/5RK1 w - -,319
2b2q2/8/p2pprkp/1p4p1/3N4/6Q1/2PP1PPP/5RK1 w - -,-24
2r5/2b5/K4kp1/4p3/P3B1P1/2P2P2/8/3R4 w - -,674
2rr4/5pk1/p3p1p1/1p4Qn/4R3/q6P/2P2PP1/2R3K1 w - -,-586
r2qk1nr/p4pbp/2pp2p1/8/8/3Q2P1/PPP2P1P/RNB2RK1 w kq -,131
2r2rk1/pp3pb1/2n4p/1N1QPp2/P4p2/4B3/1qP3PP/R4RK1 w - -,-11
1rbqk2r/pp1nppbp/2p2np1/8/3PN3/3Q1NP1/PPP2PBP/R1B2RK1 b k -,64
8/2K2k2/2p5/5Pp1/p7/P7/8/2B5 b - -,3
3rr1k1/5pp1/p1n4p/1pq1p3/5P2/2PP2PP/PP2R1K1/4RQ2 b - -,-553
rn1qk2r/ppp2pbp/3p2p1/3Np3/4P1b1/3PB1P1/PPP2PBP/R3K1NR w KQkq -,-627
r1bq1rk1/1p3ppp/5n2/pNbpB3/8/PP1P4/2P1QPPP/R3KB1R b KQ -,-237
r1b1kbn1/pp1n1pp1/4p3/q1Pp3r/1P5B/P1N1P3/2P2PPP/R3KBNR b KQq -,-569
r2qk2r/ppp2p1p/2nbpp2/1B1p4/2PP4/1P2P2P/P2B1PP1/RN2K2R b KQkq -,-547
r1bq1k2/1pp3pB/p1np1b2/8/2PP4/6P1/PP2P2P/R1BQ2K1 w - -,-283
q4rk1/4b1pp/3p4/2pP1b2/1p1p4/1P1P2B1/4BPPP/3Q1RK1 w - -,0
r1bqkb1r/5ppp/1p3n2/2Pp4/1Q6/2N2pP1/P3PPBP/R1B1K2R w KQkq -,-5
rnbqk2r/p3ppbp/2pp1np1/8/2P1PN2/8/PP3PPP/RNBQKB1R w KQkq -,-43
r2qr1k1/1p2ppbp/2p1bnp1/2Pp4/p4B2/2P2NP1/PP2PPBP/R2Q1RK1 b - -,-174
1kn3r1/1pq5/2p2n2/p4p1p/2NPpP2/2N4P/PP1B1Q2/2R1K3 w - -,357
rnbq1rk1/p3npbp/2p3p1/3p2B1/Np1P4/3B1N2/PPP2PPP/R2Q1RK1 b - -,86
r4rk1/1ppqbppp/p2pb3/3N4/P1BQP1n1/R7/1PP2PPP/2B2RK1 b - -,57
rnb2rk1/1p1pppbp/p4np1/6B1/P7/2P2NP1/4PPBP/R2QK2R b KQ -,556
5B2/p7/6kp/5pp1/8/3P1bP1/R4P1P/6K1 b - -,524
4k3/4n3/3K3p/5p1P/8/3N4/8/8 w - -,0
r3k2r/pp3ppp/2nbbn2/2p4q/8/2N2N1P/PPBP1PP1/R1BQR1K1 b kq -,-71
6k1/8/5rp1/5p1p/5P2/8/5RPP/5K2 w - -,0
rn1qk2r/pbpp1pp1/1p5p/3P4/1b2nB2/2N5/PP3PPP/R2QKBNR w KQkq -,-160
r3r2k/pp5p/6p1/1PP5/P7/5P1P/7K/RN6 b - -,-467
rnbr4/5p2/1bpp1kp1/p3p3/4P2N/P1N4P/1PP1B1P1/1K1R3R w - -,-3
2b1r1k1/p4pb1/6pp/3R4/NB6/7P/PP3PP1/6K1 b - -,10
r1b1k2r/pp1n1ppp/5n2/3p4/3Q4/qPN1PN2/5PPP/2R1KB1R w Kkq -,-20
rr2n1k1/1pqb1p1p/p2pp1p1/2p5/2P1P2Q/P1NP1P1P/1P2BP2/1R3RK1 w - -,-8
3B4/8/8/3p1k2/P2P2n1/1p1K4/8/8 w - -,468
8/4k3/2p5/8/1p1PK3/p3R3/8/8 w - -,522
r3r1k1/1pp2ppp/p2qbnn1/3p4/3P4/3BRN2/PPPQ1PPP/3NR1K1 b - -,-45
Q1bqr1k1/p1p3bp/3p2p1/8/8/P5P1/1P2PP1P/R1B2QK1 b - -,556
3r4/5k2/8/5pPp/1r6/7P/1P2R1K1/8 b - -,-637
r4r2/p5k1/1ppn2pp/2p5/8/P1N1P3/1P2KPPP/R6R w - -,56
r2qkbnr/1b1p1ppp/p3p3/2P5/4P3/3P1N2/PB2BPPP/R2Q1RK1 b kq -,263
7Q/p1kn1p2/1pp2np1/q2p4/N2P4/1P1B1P1P/P2b1PP1/B5K1 w - -,-5
3r2k1/2p2ppp/p7/1p1q4/3b4/P2Q3P/1P3PP1/2R1N2K w - -,-177
1Q6/P4kp1/7p/8/6P1/q2K3P/5P2/8 w - -,576
1n1qk2r/1ppb1ppp/5n2/r2Pp3/4P3/P2P2P1/1P3P1P/R2QKBNR b KQk -,-344
8/1R4p1/5k1p/8/6P1/r2BK3/8/8 b - -,176
r2qkb1r/pp2pp2/2n2npp/2p2b2/5P2/1P1P1NPP/1P2P1B1/RNB2RK1 b kq -,-743
8/5B2/2pk4/4n3/1p2K3/p7/P7/8 w - -,-638
8/5Qp1/3k4/4q2p/7P/6bK/8/8 w - -,-620
r3kbnr/pp2pppp/2q5/1Np5/Pn2P3/5N2/1PP2PPP/R1BQK2R w KQkq -,206
8/8/8/p1K2p1p/7P/6P1/8/1k6 b - -,-698
R7/8/3kppp1/P6p/3b4/5KPP/1r2BP2/8 w - -,-5
3rkb1r/Bpp1pppp/4qn2/5b2/1n6/2NP1PP1/PPP1NK1P/R2Q1B1R b k -,-187
r4rk1/1pp1ppbp/2n3p1/p2q4/3P1P2/PP2PN1P/1BP1B3/R2Q1K2 w - -,-156
5r2/7k/1p4pp/1b1p4/pRp2P2/P1P1Q2P/8/6K1 b - -,666
r1b2rk1/p1p1q1pp/4p3/1p1pP3/6p1/6P1/PPPNPPB1/R2Q1RK1 w - -,424
1Q3bk1/5p1p/2p3p1/8/2q5/6P1/P3PP1P/R2N2K1 w - -,613
rnb2rk1/p3bppp/4p3/4q3/2B1n3/6P1/PP1N1P1P/R1BQ1RK1 w - -,-435
3r1rk1/5pp1/p1n1pn1p/8/5P2/3p1N1P/1R2N1P1/5R1K w - -,-472
r4rk1/pb4p1/2p5/4Qp1p/2P1p2q/4P3/PP2BPPP/2KR1R2 w - -,534
r1b2qk1/pp3ppp/3p4/2p1p3/P7/3P4/1PPQNPPP/R4RK1 b - -,537
r1bqk1nr/1p3ppp/p4b2/3Bn3/1P5P/2P3P1/P3PP2/RNBQK2R b KQkq -,-354
8/6p1/5p2/1B2k2P/1n1b4/8/5P2/5K2 b - -,-465
8/7p/6p1/2k5/P1pp2P1/5b1P/2K2P2/8 b - -,-705
r1b1k2r/pp3pP1/4p2p/2pp4/5b2/2P3P1/Pq2PPBP/RN1Q1RK1 b kq -,260
r4r1k/pp6/1q4np/3p1bp1/P2P4/K3Q2P/4BPPB/R3R3 w - -,39
r1bqk2r/ppp1bppp/n2p1n2/4p3/1P6/P2PPN2/2P2PPP/RNBQKB1R w KQkq -,14
1r3rn1/1p1bq1bk/p1ppp1pp/8/P1PPN3/1P2PB1P/1B2Q1P1/R4RK1 w - -,214
r1bqkb1r/pp2nppp/2n1p3/2ppP3/5P1P/1P1P1Q2/PBPK2P1/RN3BNR b kq -,-161
r3kb1r/1R2npp1/4p2p/3pP3/6P1/P4N1P/2B2P2/2B2RK1 b k -,577
r2q1rk1/pppnp1bp/5pp1/3N4/3PP1b1/5NP1/PPP1BPP1/R2Q1RK1 b - -,167
4k3/4p1Bp/r1n3p1/1p6/1p6/1P4P1/P5BP/R5K1 w - -,538
4r1k1/pB3pb1/4b1pp/q7/P4BPn/2pN4/1P2QP1P/4R1K1 w - -,-164
r7/6pk/4p2p/5p1P/1R2p3/p1r1P1K1/5PP1/8 b - -,-879
8/8/1k1pr3/1p5p/1P5P/7P/P2R2K1/8 w - -,4
7r/R6p/5kpB/2r5/8/3R1P2/n5PP/6K1 b - -,513
2r2rk1/pqpb1pb1/7p/6p1/3Pp3/P3P1B1/1P1Q1PPP/R4RK1 w - -,-313
4R3/7k/6p1/3B3p/6nP/6P1/6K1/r7 w - -,0
3r2k1/pp1P1ppp/6n1/1B6/P2PNp2/1b5P/1P4P1/4R1K1 b - -,342
r1bq1rk1/2p3bp/p1p1pnp1/1N1p1p2/8/1P2P3/PBPPBPPP/R2Q1RK1 w - -,56
3r2k1/p2b2bp/6p1/1p1q1p2/4p3/1P6/P3QPPP/2R2RK1 w - -,-397
6k1/7p/8/2R1P1P1/1p3P2/pb4K1/8/8 w - -,-267
r2q1rk1/pppnppbp/5np1/3p4/3N1P2/2PBP3/PP4PP/RNBQ1RK1 b - -,207
7R/4pk2/5p2/4b3/6p1/8/2r5/5R1K b - -,-491
rnb2rk1/pp5p/2pbp1p1/q2n1p2/3P4/1P1BPN2/PB1N1PPP/R2Q1RK1 w - -,248
r2qk2r/pb3ppp/1p1bpn2/3p4/P7/BP2P3/2P1NPPP/R2Q1RK1 b kq -,-570
2R5/6k1/1RP3p1/5p1p/4p3/4K1P1/7n/r7 b - -,122
8/1R6/6p1/4pp1p/2r4P/k5P1/2b2K2/8 w - -,-578
8/5pp1/2p1p2p/2Pp4/3P4/2B1bPk1/8/Q5K1 w - -,557
8/pp4p1/4K3/1k4p1/8/1R6/PP3Pr1/8 b - -,-9
8/2R4p/5k2/p7/2N5/3b2P1/r7/4K3 w - -,-120
rn1q1rk1/pp2pp1p/3p2p1/2pPb3/2P1N3/6P1/PP3P1P/R1BQK2R w KQ -,-83
8/5Rb1/3pB2k/3P3p/6P1/3R3K/8/r7 b - -,424
r1b2rk1/ppn1ppb1/2p2npp/Pq1p4/5P2/3P1NPP/1PP1P1BK/RNBQ1R2 w - -,157
1r6/3k2pp/5p2/p1BR4/4n3/2P1P1P1/P2P3P/4K3 b - -,-187
8/p2P2pk/1p5p/4Pp2/4pn2/2B2q2/2Q5/1K6 b - -,-566
8/4QPk1/8/5pPp/8/p5P1/5q1K/8 w - -,0
r2q1rk1/3bbppp/1n1p4/1B6/3NQ3/P1B1P3/1P3PPP/R4RK1 b - -,349
r1b1k2r/pPp1b1p1/4p3/5p2/5pn1/5N2/PPP3PP/R1BB1RK1 b kq -,-302
rq3rk1/1b1pnppp/3bpn2/p1p5/2P5/P1NNP3/1PQBBPPP/R4RK1 w - -,0
3rr1k1/qpQ2pp1/5n2/1P5p/7P/b1N2N2/5PP1/R4RK1 w - -,249
r2q1rk1/p3bppp/1pbp4/2p5/3pP3/1Q3N2/PP1BBPPP/R4RK1 w - -,264
B1b1k2r/5ppp/4p3/p1p3b1/Pn5P/6P1/1P3P2/RN1R2K1 b k -,57
r4rk1/1bqn1pp1/p3p2p/3p4/2p3P1/5N1P/PP2PPB1/3R1RK1 b - -,-775
6k1/p4pp1/2p2n1p/1pP1p3/1Q2P3/P5PP/3N1P2/6K1 b - -,591
2r5/6r1/5Npk/p1p1n2p/PpPp3P/1P3R1K/4P3/6R1 w - -,-136
r1bq1rk1/ppp3pp/2n1p3/2Pp1pb1/3P4/1P1BP3/P2Q1PPP/R1B2RK1 w - -,-414
8/5k2/8/2Bb2p1/rP3p2/5P2/6PP/1K6 b - -,-534
2r4k/2p2p2/1p3p1B/p1b5/P7/2P4P/1P3PP1/R3N1K1 b - -,595
1rb2rk1/pp3ppp/4pn2/3p4/3P4/P3PN2/2PK1PPP/R4B1R w - -,23
2rq1rk1/p2b1pp1/1p3b2/4p2Q/P1PpP3/3P2P1/1P1B2BP/R4RK1 w - -,135
r3k2r/pp2ppbp/6p1/3N4/6q1/6P1/PP1BnP1P/R2Q1RK1 w kq -,-146
8/3k2p1/P3bp1p/8/KN2p3/1PR5/7r/8 w - -,236
r2q1rk1/1ppb1pbp/1p1p2p1/4p2n/2P1P3/3PBN1P/PP2QPP1/R4RK1 w - -,-566
r1b2b1N/ppk1p2p/5np1/8/8/1nN5/5PPP/R1B1KB1R w KQ -,460
r3k2r/1p4pp/p1n5/2bppb2/8/2B1P3/P1P2PPP/R2B1RK1 b kq -,-532
r6r/1N2kpp1/p3p3/3p3p/1P5K/2q4P/R6P/3Q3R w - -,-396
r1bqk1n1/pp1pbpp1/2n1p3/2p3N1/4P2r/3P4/PPPB1PBP/RN1QK2R w KQq -,-37
8/6k1/p6p/1p1p4/PQ5P/4qPK1/8/8 b - -,-70
1k1r4/6p1/1p4p1/8/8/8/P4KPP/2R5 b - -,3
r3kb1r/5qp1/p1npp1n1/4p3/Pp2P2p/1P1P3P/1N1N1PPB/R2Q1RK1 b kq -,-20
2n5/2P1r1k1/6p1/2R1N2p/p6N/2K5/5P2/8 b - -,396
r1b2rk1/1p2ppb1/pqnp1npp/2p5/4P3/P1NPBN1P/RPP1BPP1/3Q1RK1 w - -,1
r2q3k/ppp1b1pB/3p4/3p4/b2N4/3Q3P/Pr3PP1/R4RK1 w - -,370
2k1r3/p1p2ppp/2P2pb1/3r4/3P4/5P2/PP1RB1PP/2K1R3 b - -,139
r2q1rk1/1b1pb1pp/pp2pn2/5p2/2nP4/2N1P3/1PPB1PPP/R2Q1R1K w - -,-821
rn1qkb1R/pp2ppp1/2pp1n2/6B1/3PP1b1/2N5/PPPK1PB1/R5N1 w q -,-455
1n1q1b1r/Q1p1pppp/p1b1kn2/8/1Pp5/4PN2/P2P1PPP/RNB1K2R b KQ b3,354
4r3/5B2/2k5/5R1p/5P1P/5K2/8/6b1 b - -,101
r2qk2r/pb1p1ppp/1pn1pn2/4P1N1/8/1P6/P1PB1PPP/Q3KB1R b Kkq -,-532
r1b3nr/1p1p1kpp/p2P1p2/4p3/4P3/8/PP1B1PPP/R3K1NR b KQ -,-35
8/6k1/5ppp/3P1b2/3Q4/5BPP/7K/q1q5 w - -,-615
rq3rk1/p3p1bp/2N3pn/B2p1b2/8/P3P3/1P2BPPP/2R2RK1 b - -,-653
R7/4p3/8/4p1pp/6k1/1K5P/6P1/2r5 b - -,-525
8/8/4P3/2kp3p/pr4pP/3K2P1/R5P1/8 b - -,-382
4r3/p2k2p1/1p3p1p/2bp4/3Br2P/6P1/PP1RPPK1/3R4 b - -,-209
4N2n/6k1/8/6p1/4K1P1/4P3/8/8 b - -,36
rnb1k2r/pp3ppp/1n2p3/2bpP3/8/2PB4/PP1B1PPP/R2Q1KNR w kq -,634
3r1rk1/5pp1/2p4p/p3qb2/2P1p3/P3R3/1P2BPPP/2Q2RK1 w - -,-5
6k1/pp1b4/6pp/3Pp3/1q1pPp2/1P1P1B2/P1r3PP/5RK1 w - -,-827
r1b1r1k1/ppp1bp1p/2n2p2/4p3/2P5/P2BPN2/1P1B1PPP/R3K2R w KQ -,44
r1bb2k1/1p2n1pp/4pp2/1PP5/p1n5/P4N2/1B3PPP/4R1K1 w - -,-679
8/5p2/2R2k2/1r2p2p/4P2P/6K1/6P1/8 b - -,0
r5k1/1bq1brpp/8/pppB4/8/1Q4P1/PP2PP1P/1NRR2K1 b - -,196
r1bqkbnr/p4ppp/4p3/1Nnp4/5P2/2P3P1/P5BP/R1BQK1NR w KQkq -,-210
1kb5/2p5/pp1p4/3P2Q1/3q4/2N5/8/K7 w - -,-604
5k2/p4p2/1p5p/3KP2P/bP3P2/8/8/4B3 b - -,0
4rrk1/p2q2bp/R2pb3/2pNpp2/8/2PP1QPP/1P3PB1/5RK1 w - -,183
1r3r1k/2pq3p/p2pbbp1/1p6/1PP5/P3B2P/4QPP1/1R3RK1 w - -,-479
r1bqk2r/1ppp1ppp/2n1p3/p7/2PP4/PPR5/4PPPP/3QKBNR b Kkq -,-4
5k2/5r2/7p/6p1/6P1/7P/4K3/7R b - -,0
r2qkb1r/p2p1p2/1pn1pnp1/2p4p/2P5/2NP1PP1/PPQ2PBP/R1B2RK1 w kq -,-6
r1b1k2r/1p2b1pp/p3p3/5p2/3R2n1/1B6/PP2QPPP/RNB3K1 b kq -,715
3qk2r/4nppp/4p3/pP1pP3/1p1P4/1P2N3/1Q3PPP/2R3K1 b k -,-2
r6r/1pkb1pb1/p2p3p/2pn4/P4BpN/1PNP4/1K2BPPP/R6R w - -,75
r2qkb1r/p1p1pp1p/1p1p1n2/3P1p2/PQ6/7P/1PP1PPP1/R1B1KB1R w KQkq -,211
r1bq1rk1/p2np2p/1p1p2p1/2pP1p2/2P2Nn1/2P3P1/P3PPBP/R1BQR1K1 w - -,325
6k1/p4ppp/2b5/3p4/5P2/2n2P1P/3rBKP1/R7 w - -,-664
3r3r/B3nkp1/b1p5/7p/Pb6/1pN3P1/1P2pP1P/R4RK1 w - -,-643
r1bqk2r/pppn1p1p/5np1/4p3/2P1P3/2N2N2/PP3PPP/R1Q1KB1R w KQkq -,23
5k2/8/4PPpp/8/p2r4/P1K5/7P/8 b - -,-705
Bnbq1rk1/p2pppbp/1p3np1/4N3/8/2pQ2P1/PP2PP1P/RNB2RK1 b - -,241
r5k1/p4ppp/2pb1n2/2ppN3/6b1/1PN5/PBPP1PPP/4RQK1 b - -,733
3rk1nr/ppp2ppp/2n5/8/1bB1NP2/2p5/PP4PP/R1BK3R w k -,-235
8/8/2kbrNp1/2p5/2P2p1P/5P2/6PK/8 w - -,-549
r2qkbnN/pp1n1p1p/2p1p3/6p1/5B2/2PP1p2/PP3PPP/R2QKB1R w KQq -,397
7r/6k1/6p1/2p4p/4QP1P/2q5/r4PP1/5RK1 w - -,-238
2q2rk1/1r1p1pp1/7p/p3Pp2/n1pP1P2/2P2N1P/5RBK/2Q1R3 w - -,512
r1b1k1nr/pp2ppbp/6p1/2N5/2PnP2P/2N5/PP3PP1/R1B1KB1R b KQkq -,-218
r4rk1/p1q2p1p/1p4p1/3pPb2/2p2P2/2Q5/PPPB2PP/4RRK1 w - -,114
r2qk2r/pp1bpp1p/3p1np1/2p1P3/5P2/1PP2R2/PBP1B1PP/R2Q2K1 b kq -,161
5b1r/7p/5k2/Q5p1/2P5/4BP1N/PPK1P3/q7 b - -,672
r2qk2r/1p2p2p/p1npp1p1/2p5/4P3/3P1NP1/P4PBP/b1BQ1RK1 w kq -,-134
r1b2rk1/pp2bppp/3p1n2/2p1p3/2BnP3/2NP1PN1/PqPB2PP/2RQ1RK1 b - -,-24
8/3R1p2/5k2/pp5P/8/1P3K2/1b6/8 w - -,488
5r2/1p2Bp1k/6pp/3R4/6P1/1Pq5/P4P1P/6K1 b - -,-656
r1b1k2r/1pp2ppp/p1n2P2/8/1b6/2N2N2/PPP1BpPP/R2Q1RK1 w kq -,747
r1b1kb1r/1pq2ppp/p3p3/3pn1B1/1P1N4/2P3P1/P4P1P/R2QKB1R w KQkq -,-208
3rr1k1/pp3ppp/6q1/3P4/5R2/PP2n3/4N1PP/2R1Q1K1 w - -,-145
3r1rk1/ppB1ppbp/6p1/3b4/8/3R2PP/PPP2P2/R4QK1 b - -,557
8/5Bp1/3k3p/8/3K1P1P/6Pb/8/8 w - -,7
5rk1/2p1qpp1/p3pn2/6N1/7P/6P1/PbQ1PP2/5RK1 b - -,-404
5rk1/p1b1nppp/5n2/4p3/Pp2P3/1P2PNP1/1B4BP/2R2bK1 b - -,-467
R7/8/7k/b1rpBP2/p7/4P3/1P2K3/8 b - -,435
r1bqk2r/pp2bp2/6p1/2p5/2pn4/2N3Pp/PPPP1P1P/R1BQKN1R w KQkq -,-379
2rqr1k1/pp3ppp/4bn2/8/3B3Q/P1NB4/1P3PPP/R4RK1 b - -,537
8/3b4/1k3r2/1pR5/1P1NK1p1/8/8/8 b - -,-202
r3kb1r/pppn2pp/4p3/8/3P4/1P2P2P/PB3P2/RN3K2 w kq -,-598
6k1/p5pp/2p5/3N4/1PP1P3/8/P2K2PP/7n w - -,555
r4qk1/ppp3pp/2n1pp2/8/3Pp2P/2P5/PP3PP1/3QKB1R w K -,-27
R7/3r1p2/Pp2p1p1/5k1p/1P5P/6P1/3K1P2/8 w - -,492
3r2k1/pp2b1pp/2p1b3/3p1p1n/3P4/P5P1/1P1NPPBP/2R1R1K1 w - -,254
3rr1k1/1bq2pb1/ppP3pp/2p5/8/1NP1Bp2/PP2QPPP/3R1RK1 w - -,-115
r6k/7p/3Q2p1/3Pp3/P3q2P/6P1/5P2/6K1 w - -,0
rn1qk2r/pppbb1pp/5n2/Q2p1p2/3P3P/5NP1/PP2PPB1/RNB1K2R b KQkq -,14
5rk1/1b2qpb1/3rp1pp/p1ppN3/P3n2P/1PP1B1P1/4PPB1/Q1R2RK1 w - -,-29
r2q1rk1/ppp2pp1/3p1n2/4p1Bp/2P3PP/P1PP2P1/5PB1/R2QK2R b KQ -,516
r1q2rk1/1p1bbpp1/4p2p/2p1p3/p1PnP3/P1NP2P1/1P1B1PBP/1R1Q1RK1 w - -,-61
6r1/1b3k2/3P4/pp3K2/2p2N2/2P5/PPR5/8 b - -,46
r1bq1rk1/pppn1pb1/5npp/4p3/2P1P3/2NB1N2/PP3PPP/R1BQ1RK1 w - -,17
8/2nk4/4p3/2Pp2p1/1p1K2P1/5P2/8/3B1b2 w - -,-551
2bq3r/3r1k1p/p5p1/8/Q3RB2/2P3P1/P4P1P/2R3K1 w - -,665
6n1/3N2k1/2N2p2/3P2K1/8/4P2P/4n3/8 w - -,377
2b1kbr1/1p6/2np1p1p/4pp2/2P5/1P4P1/PB3PBP/R4RK1 w - -,365
3r1rk1/pp4pp/4p3/2b3q1/P3p3/2B1P2P/1P2QPP1/R4RK1 b - -,32
8/4kp2/4p3/4P1p1/1p4P1/1Pn2K1P/3N4/8 b - -,19
r2qk1nr/pp1b1pbp/3p2p1/8/3n4/1PN5/PB2BPPP/R2QK1NR w KQkq -,-87
1k1r3r/ppp3p1/4b2p/4p3/4B3/4NPP1/PP1b3P/2R3RK w - -,-532
2bk3r/5p1p/5p2/2RBp3/8/6P1/4P2P/q2K2NR w - -,-529
r1bqk2r/pp3ppp/1bnp4/8/3P4/2P5/1P1BN1PP/R2QKB1R w KQkq -,-28
r1bqk2r/1p2npbp/p1npp1p1/2p3B1/2B1P3/2PP1N2/PP2NPPP/R2Q1RK1 b kq -,-23
8/1b2nk2/p4bp1/1pP2p1p/1P1N1P1N/3P2K1/P2B1Q2/8 b - -,693
r1bqk2r/p1pp1ppp/1p3n2/8/1bPBP3/2NP4/PP2QPPP/R3KB1R b KQkq -,176
r1b2rk1/1pB1bpp1/p1n1p2p/2p5/2P1n3/2P2NP1/PP3PBP/R2Q1RK1 w - -,684
Bn3rk1/p1p1b1pp/4p3/1p2Np2/3q4/P5P1/1P2PP1P/R1Bn1RK1 w - -,-472
8/4kp2/6p1/1p5p/1N2P3/2K2P2/6nP/8 w - -,-248
2r5/5p2/1p1k2p1/5p2/2bP1P2/2P2B2/3K1P2/R3R3 w - -,537
8/7p/p4k2/4p3/8/p7/K1R5/3q4 w - -,-700
r2qkb1r/p2bnp1p/2pp1p2/4p3/P3P3/1PN5/2PN1PPP/R2QKB1R b KQkq -,-54
8/p5p1/q7/2P4k/P3QK1P/5p2/5P2/8 b - -,505
rn2kb1r/4pppp/b1p2n2/1N5q/1P6/4P3/1BQP1PPP/R3KBNR w KQkq -,627
1r2qrk1/p1Q3p1/2n3np/4p3/2Pp2NP/3P4/4PNB1/R4RK1 b - -,404
r4rk1/1p2Q2p/2p1Rpp1/p1Pp4/Pq1P1b2/1b3N2/5PBP/R5K1 w - -,-70
7k/pq2b3/1p2p3/8/8/1Pn5/P4PK1/2R2R2 w - -,-557
8/3R4/p4k2/8/P5B1/5K2/1P5P/r7 w - -,605
3r2k1/pp3ppp/2p5/5P2/2P1pbPN/7P/PP3P2/6K1 b - -,-762
2br2k1/6bp/p2P2P1/1p2n3/8/P1NpB2P/1P4P1/3R1K2 w - -,-389
8/3k4/1p6/pP2P2P/7K/8/6P1/8 b - -,700
r2q1rk1/1pp1nppp/p2pp3/8/3Pb3/P4N2/1PP1BPPP/R2Q1RK1 w - -,-147
r3kb1r/p4p1p/1nQ1pnp1/3p4/3P1B2/3PP3/PP3PPP/R3K1NR b KQkq -,600
4k1nr/p4pbp/bpprp1p1/8/8/4P1P1/PPP2PBP/R1B2RK1 w k -,-447
r1bq1k1r/1p2ppb1/p2p1npp/8/P1BBP3/2N5/1PP2PPP/R2Q1RK1 b - -,147
r1bqkb1r/1p1p1p1p/p1n1pn2/2p5/4P3/2PP1P1P/PP2BP2/RNBQ1RK1 b kq -,-467
r2qk2r/p3bppp/1pp1p3/3p4/3P4/5P1P/PPQBBP2/R4RK1 b kq -,236
r2qk2r/p1pp2pp/1p2pn2/5p2/2P4Q/P1N2PP1/1P3KBP/R1B4R b kq -,656
8/5q2/3p4/7k/N3b2P/6P1/1R5K/8 w - -,-553
