1b1r3r/1p2kpp1/p1p1nnp1/3p4/N2P2PP/1P1BPP2/1P3BK1/R6R b - - 7 22,b8d6
3r2k1/p2b1ppp/1p2pn2/2r5/8/2N1PB2/PP3PPP/2RR2K1 w - - 0 21,c3e4
3r2k1/pp3p2/5p1p/n3p3/2b5/P1P2NP1/4PPBP/3RK3 b - - 5 19,d8c8
1k1r3r/4ppb1/3pb1B1/p2n1PBp/1p1PN2P/2nQ1N2/1qPK2P1/4R2R b - - 3 23,e6d7
r3r1k1/pp3p1p/2p3p1/3b4/3b4/2P4P/PP3PP1/R2R1BK1 w - - 0 20,d1d4
5r1k/2b3p1/p1b3Bp/P1p2P2/8/4Q1PP/2P1R1NK/3q4 w - - 7 49,f5f6
2r2rk1/p3qpp1/4p2p/2P1n3/Np2bQ2/5N2/PP3PPP/2R2RK1 b - - 0 20,e5f3
r3k2r/pp1n1ppp/2pqbn2/3p4/3P3N/2NBP3/PP3PPP/R2QK2R w KQkq - 4 11,h2h3
r7/P7/7p/1b1pPk2/3P1P2/5K2/5P1P/R7 w - - 3 36,a1b1
8/1B1k4/5P2/p3K3/P7/1P6/4r3/8 w - - 1 46,e5f5
6k1/4qpp1/1p2pnp1/p1n5/3B4/P3PB1P/1P3PP1/3Q2K1 w - - 8 26,d1c2
8/5pk1/2NP2p1/2RP4/5P2/5Bb1/5r1p/3K4 w - - 2 51,c5c2
r2q1rk1/pb2nppp/1p2p3/1B6/P2PP3/5N2/3Q1PPP/1R2R1K1 b - - 2 15,d8d6
2r3k1/5ppp/p4n2/1p6/4p3/PP1qPN2/1Q1NnPPP/5R1K w - - 0 30,f3g5
r4r1k/ppB5/2n4p/2p3p1/2BP1P1q/P1P2P1b/7R/R2Q2K1 b - - 5 23,g5f4
3r1qk1/5pp1/bp2pn1p/p7/3N4/P3PB1P/1P3PP1/3RQ1K1 w - - 9 28,b2b4
rnbq1rk1/1pp2ppp/4pn2/p7/1bpP4/P4NP1/1PQNPPBP/R1B1K2R b KQ - 0 8,b4d2
1k1r4/1P3ppp/4n3/8/7P/4R1P1/P4PK1/3R4 b - - 0 31,d8d1
r4rk1/pp2q2p/1bp1b2n/4Ppp1/5P2/2N1PQ1P/PP1BB1PK/R4R2 b - - 1 17,g8h8
r3kb1r/1b3ppp/p4q2/2p1n3/Pp6/4PN2/RP2BPPP/2BQ1RK1 w kq - 2 14,f3e5
b4r1k/2bpn1qN/5pp1/1pp1p3/4P1N1/1B1P4/1PPQ1PPP/4R1K1 b - - 0 20,g7h7
8/p3k1p1/1p1n2K1/3B4/8/P7/1P5P/8 b - - 4 52,e7f8
rnbq1rk1/pp3ppp/4p3/2bN4/5B2/4PN2/PP3PPP/R2QKB1R b KQ - 0 9,e6d5
6k1/5p2/R6B/8/6pP/5nP1/2r1rPK1/5R2 b - - 6 35,f3e1
4r1k1/5pp1/p3r3/3p2qp/2pPn3/B1PbP1PP/P4PB1/R1R1Q1K1 w - - 7 21,g1h2
r3r1k1/1p1nppbp/q1p3p1/p2pN3/2PPn3/4B1PP/PP2PPB1/R1QR2K1 b - - 6 15,d7f6
r1b1kb1r/5ppp/1pp1pn2/8/8/2P2N2/PP3PPP/R1B1KB1R w KQkq - 0 12,f3e5
r1bqk2r/1pp2pp1/2np1n1p/p1b1p1B1/2B1P3/2PP1N2/PP3PPP/RN1Q1RK1 w kq - 0 8,g5h4
2r1kr2/4pp2/1n4p1/p1qpP3/1p1n1P2/6P1/PPP4R/1NKRQB2 w - - 1 22,e1f2
rnbq1rk1/pp3pb1/3ppnpp/2pP4/2P1P3/2N1BP2/PP4PP/R2QKBNR w KQ - 0 9,d1d2
8/2p2kpp/p4p2/1p1b2P1/1P5P/B3R1K1/2r5/8 b - - 0 36,c2c4
r2r2k1/1pp1qp1p/6p1/p7/2P1p3/1PbnP1P1/P3NPKP/1Q1R1R2 w - - 0 21,e2c3
rnq1kb1r/ppp2pp1/7p/3n1b2/3P4/PQ3N2/1P2PPPP/R1B1KB1R w KQkq - 0 9,b3d5
rn1qk2r/1p2bppp/p2pbn2/4p1B1/4P3/P1N2N2/1PP2PPP/R2QKB1R w KQkq - 4 9,g5f6
r2qkbnr/1pp2ppp/p1n1p3/8/2BP2b1/2N1PN1P/PP3PP1/R1BQK2R b KQkq - 0 7,g4h5
rq3rk1/2b3p1/2p2pb1/p1PppPPp/3P3P/1P4K1/P5B1/R1BQ1R2 b - - 0 22,e5d4
r4rk1/p2n1pbp/b1n1p1p1/q1P1P2P/1pp5/P4NP1/1P2QPB1/R1BNR1K1 b - - 0 16,d7c5
3qr1k1/bp1r1ppp/2p3n1/p3P3/P2NQP2/2N3P1/1PPR3P/3R3K b - - 2 31,d8b6
r2q1rk1/1p2ppbp/p1n1b1p1/8/3P4/1Bn2N1P/PP3PP1/R1BQR1K1 w - - 0 13,b2c3
1r4k1/4qpb1/2Q1n1p1/1b2p2p/4P3/4BNNP/5PP1/3R2K1 w - - 1 27,c6c2
QR6/4k3/2p5/8/2pKP1b1/8/3q4/8 w - - 1 47,d4c5
r2qk2r/pb2bppp/1pnppn2/8/4P3/1N4P1/PPP1QPBP/RNB2RK1 w kq - 2 10,c2c4
r1bqr1k1/ppp2pbp/2np1np1/4p3/2NPP3/2PB1N2/PP3PPP/R1BQ1RK1 w - - 0 9,d4e5
8/1pr3pk/pRb1rp1p/P2p4/3B2PP/2P1PP2/5K2/2R5 b - - 4 30,c6d7
r2qkb1r/ppp1pp1p/2np1np1/8/2BPP1b1/5N2/PPP1QPPP/RNB1K2R w KQkq - 6 6,c2c3
r1bq1r2/2p2pk1/1p1p1np1/2nPp3/p1P1P1p1/P1N1QPP1/1PBN2KP/5R1R b - - 2 22,f8h8
2kr1r2/p7/1pp1n1pb/4p2p/4PP1P/4B1P1/PP2N3/2KR1R2 w - - 0 24,d1d8
r2qk2r/pp1nppb1/2pp1np1/7p/3PP2P/2N1BP1R/PPPQ2P1/R3KB2 b Qkq - 1 9,b7b5
r2qkb1r/pp1n1pp1/2p1pnp1/3p4/2PP4/2N1PP2/PPQB2PP/R3KB1R b KQkq - 3 10,f8d6
5rk1/1p1n1ppp/p4n2/q4b2/8/P3BN1P/BP3PP1/2Q1R1K1 b - - 0 18,f8e8
r7/1p3Q2/2q2p1p/p2Rp1p1/2P2k2/1P2N2P/P4P2/6K1 w - - 3 42,f7h5
8/4k3/5ppp/4p3/1P1PR2P/1r4P1/8/6K1 b - - 0 45,b3b4
2R5/1r3pk1/1pNbpn2/p2p4/P2P4/3N1PP1/1P3K2/8 w - - 3 34,g3g4
r1b1kb1r/p1pp2pp/2p2p2/4q3/1nP1Q3/8/PP1N1PPP/R1BK1B1R w kq - 0 13,a2a3
3r2k1/1b3p1p/1q4p1/2RPp2P/1p4P1/8/1P3PB1/2Q3K1 b - - 0 27,h7h6
r2q1k2/1pp2pp1/p1n4r/3p1b2/3P3p/1Pn1P3/P2NBPPP/2RQ1RK1 w - - 0 14,c1c3
r1b2rk1/pp2ppbp/2n2np1/2q5/2B5/PP2PN2/1B1N1PPP/R2QK2R w KQ - 1 11,e1g1
rnbqnrk1/pp2bpp1/2p4p/3p4/3P4/2NBP1B1/PP2NPPP/R2QK2R b KQ - 7 10,e8d6
6k1/5pp1/3n1n1p/p1Rp1p2/3P1N2/1pB1PPP1/5KP1/r7 b - - 1 33,f6e4
3r1rk1/1q2npbp/pp1pp1p1/4P3/P2N1P2/2P5/1P2Q1PP/R1B2RK1 w - - 1 18,a4a5
r1b1k3/pp1pqp2/2pn2Rp/8/3QPb2/1PN2N2/P1P2P1P/1K1R1B2 b q - 0 19,f7g6
2R1nn2/p3q1pk/1p2p2p/3pNp1P/3P1N2/3BP3/PP3PP1/6K1 b - - 3 24,e8d6
2k1r3/pp6/2p1r2p/3nnp1P/8/2P2P2/PP1BBP2/R4K1R w - - 0 21,a1d1
r1bqk1nr/pp2ppb1/2np3p/2p3p1/2P5/2NPP3/PP1NBPPP/R1BQK2R b KQkq - 1 7,f7f5
2kr1q1r/1pp1p1b1/p1np1nBp/7P/P2P2p1/2N1B3/1PP1QPP1/2KR3R b - - 6 16,c8b8
1rn2rk1/1p1qbbpp/p4p2/P3pP2/2PpN1P1/1Q1P3P/3BP1B1/1R3RK1 b - - 1 21,c8a7
r7/pp1n3R/2p1kbp1/4pn2/1qP1P1Q1/1P2P3/P3NK2/6R1 b - - 2 25,a8f8
r1bqk1nr/ppp1ppb1/2np3p/3P2p1/2P1P3/2N5/PP2NPPP/R1BQKB1R b KQkq - 0 6,c6e5
r5k1/pq1n1pp1/4pr2/7p/2P1n3/RP1NQN1P/5PP1/R5K1 b - - 4 30,a7a6
2k5/bppb1p2/p2p1q2/P2P4/1PP1r2p/5P1P/3QBP2/3N1KR1 b - - 0 26,d7h3
r1bq1rk1/pp2ppbp/n1p2np1/8/2pP2P1/2N2N1P/PP2PPB1/R1BQ1RK1 w - - 6 9,a2a3
2k2r2/1p1n4/2p2b2/p1Pp1N2/3B2p1/3n2N1/PP3PP1/1K5R w - - 2 26,d4f6
8/1r4p1/1kn3p1/2R1R2p/1p2P3/4K2P/1P3P2/8 w - - 1 38,c5b5
1r1b2r1/3k1p1p/p2pp3/P3n3/1p2PP2/1P2B1NP/R1P1K2P/3R4 b - - 0 24,e5c6
2kr3b/1pp5/3n4/3P2Np/1P6/1K6/5r2/2BR2R1 w - - 0 35,g5e6
rnbq1rk1/pp2nppp/2pb4/3pp3/2P3P1/2NP1N1P/PP2PPB1/R1BQK2R b KQ - 4 7,d5d4
kr6/p1p5/1bP2p2/3Q3p/3P3P/PN6/2KB1q2/4R3 w - - 2 39,d5c4
7r/1p2k3/3nbp2/p1n1p3/4P2P/P1PB1N2/2K4P/1R3R2 b - - 2 24,e6d7
2k5/p1p2p2/2pr1r2/3p3q/NP1P2pP/P2bP1P1/5R2/R1Q3K1 w - - 2 30,c1d2
r5k1/2p2pp1/5b2/5P2/2Nr3p/PP3RP1/2R3KP/8 b - - 2 34,d4d1
6k1/6p1/7p/8/1Q1rq1n1/P1B3R1/1P4PP/3rR1K1 w - - 6 36,g3g4
r1b1r1k1/2q1bppp/1ppp1n2/p3p3/P2PP3/BPNQ1N1P/2P2PP1/R3R1K1 b - - 1 14,c8a6
r2qk2r/1bpnbppp/1p2p3/pN1nP3/P7/5NP1/1PPB1PBP/R2Q1RK1 b kq - 2 13,e8g8
5b2/4kB2/8/6PP/5P2/3K4/p7/B7 b - - 0 55,e7f7
r1bqk1nr/2pnppb1/3p2pp/p2N4/1p1PP1PP/4BP2/PPPQ4/2KR1BNR b kq - 0 10,e7e6
3r2k1/6p1/p2Pr1p1/p4p2/2pRN3/P6P/1P2R1P1/6K1 b - - 0 30,f5e4
r1bqkb1r/1p1n1ppp/p1n1p3/2ppP3/3P1P2/2N1BN2/PPPQ2PP/R3KB1R b KQkq - 1 8,b7b5
8/8/4K1kp/8/6PP/1bN5/8/8 w - - 21 54,e6d6
8/kn3Q1p/3p1Pp1/8/1PB5/K3p3/P1q5/8 b - - 4 59,e3e2
r4rk1/1b1nq2p/p4pp1/1p1n4/3QN3/1P2P3/PBN2PpP/2R1R1K1 w - - 0 20,b2a3
1r3rk1/p1q1bppp/2b1p1n1/2p1P3/2B5/1P6/PB2QPPP/R3NRK1 b - - 4 17,b8d8
8/r4p1p/6pk/1R6/7P/5PK1/8/8 b - - 4 42,f7f5
8/8/6KR/1P2k1P1/8/1r5p/8/8 w - - 3 63,g6h7
3q4/kp3p2/p1p2p2/2b1pN1p/P1P1P1rP/5QP1/2P2P2/3R1K2 b - - 0 26,d8b6
r1b1kb1r/1pqp1ppp/p1n1pn2/8/3NP3/2N3P1/PPP2PBP/R1BQK2R w KQkq - 2 8,e1g1
r1bqk2r/pp2ppbp/2n2np1/3p4/8/1N4P1/PPP1PPBP/RNBQ1RK1 w kq - 3 8,b1c3
r1bqr3/p4p1k/1p1p1np1/2pPp2p/1PP1P2N/P2BQPPn/4N2P/1R3R1K w - - 1 25,b1b2
3r1rk1/5pp1/p4n1p/1p3b2/B1nBp3/P3P2P/5PP1/R2R1NK1 w - - 0 22,a4c2
8/8/1p3q1k/p4r2/6QP/P7/1P6/K2R4 w - - 3 63,g4c4
r1b1r1k1/pp3pp1/2nb3p/2p3P1/2P1B2P/2P2N2/P4P2/1RB2RK1 w - - 2 18,e4d5
r1bq2k1/pppp1ppp/3n1b2/8/3P1B2/8/PPP2PPP/RN2QBK1 b - - 0 12,d6e8
q6k/1ppn4/r1bb4/2pNp1Np/2P1P1pP/2Q2PB1/6P1/1R4K1 w - - 1 31,g5f7
8/1q6/5kp1/5p2/2Q4P/6KP/8/8 w - - 94 111,c4d4
8/5pk1/6b1/1Q4Pp/p3r3/6PP/1P5K/8 b - - 0 42,g7h7
r2r2k1/1pp2p2/p3qbpp/4p3/4P3/2N4P/PPP1QPPK/R2R4 w - - 0 17,c3d5
8/8/pR4pk/P6p/1P5P/6K1/1r4P1/8 b - - 0 46,h6g7
rnbqk2r/2p2ppp/4pn2/pp6/2pP4/PP3NP1/3NPPBP/R2QK2R b KQkq - 0 9,c4b3
rnbq1rk1/p3ppbp/2p2np1/1p6/2pPP3/2N2NP1/PP2QPBP/R1B2RK1 b - - 1 9,a7a5
r3k2r/1p1b1pb1/p2ppnnp/4q3/2P1P3/1NN1B2R/PP1QBPP1/2KR4 w kq - 12 17,f2f4
r2qk2r/pb1n1ppp/1pp1pn2/3p4/PbPP4/2N1PN2/1P2BPPP/R1BQ1RK1 w kq - 1 9,c1d2
r4rk1/pp2ppbp/1n4p1/q1p5/3PP3/2P1BB1P/P2Q1PP1/2R2RK1 b - - 2 14,c5d4
6k1/1p6/p3p2p/1P1pP1q1/1Q4p1/1P4n1/2r1NrBP/3RR1K1 b - - 1 27,f2e2
2r1kn1r/7p/p1nQpPp1/q2p1p2/P1pP4/1pP5/1P2B1PP/R2N1RK1 w k - 2 24,e2c4
r1b2rk1/pp2qppp/2n5/3p4/3P1B2/b1PB4/P2N1PPP/1R1Q1RK1 b - - 0 14,a3d6
2r5/7p/4k1p1/3NB3/8/1PP5/6PP/6K1 w - - 1 40,d5b6
rn1q1rk1/p1p2pp1/1p2p2p/3b4/3P4/3BPN2/PPQ2PPP/2R1K2R b K - 1 12,c7c5
8/5p2/1p5p/4kb2/4Bp2/2P2P2/5KP1/8 w - - 3 38,e4c6
r5k1/1p2pB1p/5qp1/7P/8/1Q4P1/1b3P2/3R2K1 b - - 0 28,g8g7
8/6kp/3P1p2/2Q3pP/5n2/8/4r3/7K b - - 0 41,f4e6
5rk1/6pQ/4p3/1p3r2/2b5/5P1R/4PK1P/8 b - - 9 38,g8f7
4k2r/pp1r1pp1/2n1p3/2q1PnBp/P2p3P/2P2N2/1P3PP1/2RQR1K1 w k - 0 19,b2b4
rnb1kb1r/pp3pp1/2p1pq1p/3p4/3PP3/P1N2N2/1PP2PPP/R2QKB1R b KQkq - 1 7,f6d8
2r3k1/5ppn/1p2p2p/pN1b2q1/P1NP4/1P3P2/4Q1PP/3R2K1 b - - 0 26,h7f6
8/8/6p1/3pkn1p/5p1P/5P2/4K2R/8 w - - 15 64,e2f2
rr6/5p1k/2p3pb/7p/p2RR2P/P1N3P1/1P3P2/6K1 b - - 0 25,b8b2
r1bq1rk1/p4ppp/2pp1n2/2P1p3/4P3/2PB4/P3QPPP/R1B2RK1 b - - 0 12,d6c5
6k1/p2bqr1p/1p1r1pp1/2pPp3/2P4B/2P1QR1P/P5P1/5RK1 w - - 3 23,g2g4
1rb1r1k1/1p3pbp/p2p1np1/q7/1PR1PP2/2N3PP/2P3B1/2BQR1K1 b - - 0 19,a5a1
5rk1/2p3pp/3p4/1PpPpr2/p1PQ4/P7/5PPP/1R3RK1 b - - 0 28,e5d4
r4rk1/p2q1pbp/5np1/1p1P4/4p2P/2N1B3/PPPQ1PP1/R3K2R w KQ - 0 15,a2a3
2k5/8/p7/2PQ1p1p/Pp6/6P1/5P1P/1q3BK1 b - - 0 36,b4b3
3q1rk1/5pbp/2p3p1/1pR4P/1P2P3/3PB3/4nPB1/Q3R1K1 w - - 1 26,e1e2
7r/8/p1nbkn2/1pp1p2p/4P1P1/1PPPN2R/P6P/2B2K2 b - - 0 30,b5b4
4r3/1p4p1/p1kbp1N1/P2r2Pp/1PKPN2P/8/8/4R3 b - - 0 36,c6d7
r4b1r/pppk1pp1/1n2p3/3pPP1p/1n1P4/2N2N1P/PPP3P1/R1B1K2R w KQ - 0 13,f5e6
2kr3r/ppp1q1p1/2nbp2p/8/3PQ1P1/4PN2/PP3P1P/R1B1K1R1 w Q - 1 14,c1d2
6k1/1n3pp1/1b2p1p1/4P1P1/7P/3B1NK1/5P2/8 b - - 4 51,b7c5
8/p3r2p/1k6/2pR1P2/2PbN3/5K2/P6P/8 b - - 0 41,e7f7
2rq1rk1/pp1bppbp/3p1np1/8/2BQP3/P1N4P/1PP2PP1/R1B1R1K1 w - - 1 12,c4a2
2rr2k1/pb2qpbp/1p2n1p1/2ppN3/P2Pn2P/BP2P1P1/4NPB1/2RQR1K1 b - - 2 18,e7f6
r3k2r/pbqnb1pp/1pn1p3/2p1Pp2/2PpBP2/1P1P1N2/PB1N2PP/R2Q1RK1 w kq f6 0 13,e5f6
r3r1k1/4qp1p/2npp1p1/p1p1nP2/2PbP1P1/1P4QP/P3N1B1/2B1RR1K w - - 0 26,a2a4
2rqr1k1/3b1pb1/n5p1/pppp2P1/3P1B1p/P2BPP2/1P1nN1QP/3NR1RK b - - 4 27,c5c4
2q3k1/5p2/3p2pQ/4p2P/2PpP2P/3P2K1/5r2/R7 b - - 1 41,f2f3
r1bq1rk1/ppp2pp1/2np1n1p/2b1p3/2B1P3/2PP1N1P/PP3PP1/RNBQR1K1 b - - 1 8,f8e8
r1bqkb1r/pp3ppp/2n2n2/2pp4/3P4/5NP1/PPP2PBP/RNBQ1RK1 b kq - 0 7,f8e7
r1b1r1k1/pp2qpp1/2p2n1p/P2p3n/3P4/2NBP3/1P2NPPP/R2Q1RK1 w - - 1 14,d1c2
8/2pk1p2/4r2p/2R3pP/1P2K1P1/2P1P3/8/8 w - - 4 44,c5e5
3rr1k1/1pp2pp1/2n1qn1p/p3p3/P7/2PP1NNP/1Pb2PP1/2QRR1K1 w - - 0 22,c1c2
3r2k1/1b2ppbp/3q2p1/p7/Pp1n4/1P5P/N2B1PP1/2QB1RK1 b - - 1 24,d6d5
1k6/1p1r4/pB3p1p/6p1/4p1P1/1PR2b1P/PKP2P2/8 b - - 5 30,h6h5
1r2r1k1/1pq1pp1p/p1p1b1p1/P3b3/1Q3B2/2P2B1P/1P3PP1/R2R2K1 w - - 3 21,f4e5
r3n1k1/1b1n2b1/pqp1N1Q1/1p1p4/P2P4/1P5P/1B1N1PP1/R5K1 w - - 1 26,d2f3
2kr4/p1p5/2p3p1/5p2/3Pp2q/2P1K3/PP3NQ1/R7 b - - 0 26,h4h6
r2qkbnr/1b3ppp/p1n1p3/1pp1P3/3p4/1P3NP1/PBPPQPBP/RN2K2R w KQkq - 2 9,e1g1
1q4k1/5pp1/p5p1/2p5/2p3P1/P6P/3Q2K1/8 b - - 0 36,g8h7
r1bqkb1r/pp2pp1p/2n2np1/3p4/3P4/3B1N1P/PPP2PP1/RNBQ1RK1 b kq - 1 7,c8f5
r4r2/1bq2pk1/5npp/2p1p3/1p2P3/1P1B2NP/2PQ1PP1/3R1RK1 b - - 0 20,a8d8
r1bq1rk1/1p3pp1/2nbpn1p/p7/2Pp4/P2P1NP1/1PN2PBP/R1BQR1K1 b - - 0 12,e6e5
3Q2k1/5p2/4r1p1/4r1Pp/7P/5PK1/8/8 b - - 5 58,g8h7
r4rk1/pp2ppbp/1qnpbnp1/8/2P1P3/4QN1P/PP2BPP1/RNBR2K1 w - - 1 11,b1c3
8/1r6/4k1p1/3p1p2/1P1B1P2/2K3P1/2B5/8 b - - 0 60,b7h7
2rr2k1/pp1nqppp/P3pnb1/8/Qb1N4/2N1P3/1P2BPPP/R2RB1K1 b - - 0 16,d7b6
3r3k/ppR1R2p/7B/3b4/6P1/6rP/PP4P1/6K1 b - - 14 40,g3g2
rnbqkb1r/pp1n1ppp/4p3/2ppP3/3P1P2/2N2N2/PPP3PP/R1BQKB1R b KQkq - 1 7,b8c6
r1bqkb1r/p2pn1pp/2p1pp2/2p5/4P3/1PP2N2/P2P1PPP/RNBQ1RK1 b kq - 2 7,e7g6
6k1/6p1/4qp1p/4p3/3NQ2P/1p4P1/5P2/6K1 b - - 1 51,e6c4
3r4/2RB1p2/1P3k2/2K4p/2P2p2/6P1/r4P1P/8 b - - 0 39,a2f2
r2qk2r/pp2bpp1/2npbn1p/4p3/4P3/1BN2N1P/PPP2PP1/R1BQ1RK1 b kq - 5 10,e8g8
r4r2/p3N1kp/R5p1/4q3/3P4/5N1P/1P4P1/6K1 w - - 0 39,f3e5
r2q1rk1/1p1nppbp/2p2np1/p2p4/2P3b1/1P1P1NP1/PB1NPPBP/R2Q1RK1 w - - 3 10,a2a3
5k2/1p3ppp/2n2n2/p1b1p3/8/PPN1P1PP/1BbN1PB1/6K1 b - - 2 23,c5a7
3q1rk1/p1rn2pp/Bp2p3/3b4/3BP3/P4P2/4Q1PP/R4RK1 b - - 0 21,d5b3
2rr2k1/2qbbpp1/p1nppn1p/1p2P3/5P2/P1NB3P/1P1NQBP1/2R1R1K1 b - - 0 20,f6h7
1r1r1bk1/1q2n1pp/5p2/1pp1pN2/4Q3/3P3P/1PPB1PP1/R3R1K1 w - - 4 22,f5e7
r3rbk1/pp1b1pp1/2p2nnp/q3p3/1P1N1P2/P1NQB2P/B1P3P1/R3R1K1 b - - 0 17,a5d8
2r1rnk1/pp4bp/5p2/n2ppN1R/3P2P1/2PNBP2/PP3K2/R7 b - - 5 24,a5c4
4rbk1/p1r2p2/2N5/3q1p1p/2pNn2Q/P2nBR2/1P4PP/7K b - - 1 31,c7c6
8/p3r3/2R3p1/PP4N1/5r1p/8/2PK2k1/8 w - - 4 45,b5b6
2k4r/1pp4p/p1p5/2P2P2/1P2r1N1/P7/6PP/5RK1 w - - 1 32,g4f6
8/1K4p1/1P1k4/4N1P1/5P2/8/8/1r6 w - - 5 58,e5c4
1Q6/p2p1rk1/1p2b2p/2p5/7P/2P5/1P4K1/8 w - - 2 36,b8a7
rn1q1rk1/pb1ppp2/1p3bpp/8/3P4/4PNP1/PP1N1PBP/R2Q1RK1 b - - 0 11,b8c6
1r1q1r2/pp1b1pbk/3pn1pp/P2Np3/1pB1P3/2PP1N1P/3Q1PP1/R3R1K1 w - - 0 22,c3b4
2r3k1/p3bpp1/1n2p2p/qp2P3/2p1N3/PP2Q1P1/1B2PPKP/2Rr4 w - - 0 25,c1d1
3r4/1n4k1/4p3/p1r1N3/1pPp1P2/8/2P2K2/R2R4 b - - 2 36,g7f6
3q1r1k/4r1bp/1p4p1/1B1Ppp2/1RP1P3/5Q2/5PPP/R5K1 b - - 0 26,f5e4
4r1k1/p2npp1n/1p1p2p1/6Pp/1PP4P/2BN4/r3PPK1/R2R4 b - - 1 25,a2a1
r2r2k1/p3qppp/1p2pn2/2b5/Pn6/2N1PN2/1P1BQPPP/R2R2K1 b - - 2 16,b4d3
1r1qr1k1/5pp1/2ppb2p/p2Bp3/PnP1P3/3PPN1P/1P1Q2P1/R4RK1 w - - 0 17,d5e6
1rbq2k1/p2p1ppp/1p1p4/8/2B5/5Q2/PPP2PPP/R5K1 b - - 3 17,d8e7
1r1q3r/2k2b1p/2pbnpp1/p1p1p2P/P1PpP1QN/1P1P4/1R2NPP1/2B1K2R w K - 6 23,f2f4
8/2B5/6p1/2pp4/P3nk2/1P6/1KP5/8 b - - 1 53,f4f5
r4rk1/1p1nbppb/1q2p2p/p1ppP2P/P2P3n/1NPN4/1P1BBPP1/R2Q1RK1 w - - 0 16,b3c5
2r2r2/p3qpbk/1p4pp/2pnp3/2P1P3/P1BP2PP/5P2/1R1QR1K1 w - - 0 22,e4d5
rnbq1rk1/ppppbppp/4pn2/8/2PP4/P4N2/1P1NPPPP/R1BQKB1R w KQ - 1 6,e2e4
rnbq1rk1/ppp2ppp/4pn2/3p4/2PP4/P1P1PN2/5PPP/R1BQKB1R b KQ - 0 7,d5c4
rn1qk2r/pbp1ppbp/3p1np1/8/1p2P3/2NP1NP1/PPP2PBP/R1BQ1RK1 w kq - 0 8,c3e2
2rr2k1/2q1bpp1/pp1pp2p/2n5/PB2P2P/1P2R1P1/2PQ1PB1/3R2K1 w - - 0 23,a4a5
Q6R/5pp1/P3p1k1/3r2p1/q5P1/7P/5P1K/8 w - - 1 42,a8b8
2r2rk1/p4ppp/1pn2n2/2p4q/2BP2N1/P3P3/1BQ2PPP/R3K2R b KQ - 0 15,h5g4
r1b2r2/1p3ppk/p1pq1bnp/P3p3/1P1pP3/1B1P1N1P/2PB1PPK/R2Q1R2 w - - 3 18,g2g3
r7/5qk1/2p2pp1/1pP2P2/p4P2/P1Q5/1P3PK1/3Rr3 w - - 0 32,d1e1
4r3/pp5k/1n4b1/6Pp/2pBP3/P3Kp2/1P6/1B4R1 b - - 3 32,e8f8
2r5/3b1p2/pk1qp1p1/2np3p/pr1N1P1P/2R1Q3/B4PP1/3R2K1 w - - 8 33,d1c1
4kr2/4pp2/2p5/pp2nB1p/4N2P/P5R1/1PP3P1/1KQq4 b - - 2 24,d1d5
rnbq1rk1/ppp1ppbp/5np1/3p4/8/1P3NP1/PBPPPPBP/RN1QK2R w KQ - 3 6,c2c4
2kr2r1/pp1qnRb1/3p3p/2pP4/4P2N/2P3B1/PP1Q2bP/4R1K1 w - - 0 23,g1g2
3r1rk1/nbq1b1pp/4p3/p3Qp2/1p1P4/PPpBPN2/5PPP/2RRB1K1 b - - 3 21,c7e5
7r/Ppqk1pb1/2p5/2P1pPn1/2Q2nPp/P2r3P/1B3PB1/3RR1K1 b - - 2 30,d3d1
2r3k1/1p2p2p/p3p3/6N1/8/2b5/nnN3PP/R4BK1 b - - 2 28,c3f6
r1bqk2r/3pnppp/p1nb4/1pp1p3/4P3/2P2N2/PPBP1PPP/RNBQ1RK1 w kq - 2 8,a2a4
r1bqk1nr/pp1n1p2/3p2Pp/2pPp3/2P1P3/2P5/P4PP1/R1BQKBNR b KQkq - 0 9,f7g6
k2r4/pp2Q3/2p5/7p/1P2p3/7B/P5N1/3q2K1 w - - 1 35,g1f2
r1bq1rk1/pp3pbp/2n3p1/3p1n2/8/1PN1P1P1/P3NPBP/R1BQ1RK1 w - - 0 13,g2d5
q4rk1/1p1bnpbp/4p1p1/1NBpPn2/3P1P2/3B1N2/2PQ2PP/5RK1 w - - 0 18,g2g4
r1bqkb1r/pp2p2p/7n/2ppP2P/3N1Pp1/3B4/PPP3P1/R1BQK2R w KQkq - 0 15,d3b5
5rk1/2q2pbp/b3p1p1/2nrP3/2p1N3/P1P2N1P/1PQ2PP1/R1B1R1K1 b - - 1 23,c5d3
1r1q1rk1/2p2ppp/Bn3b2/5b2/P2n4/2N2N1P/3B1PP1/R2QR1K1 w - - 0 19,f3d4
r2q1rk1/4bppp/n3p3/2pb4/3P4/2n2NP1/1P2PPBP/R1B1QRK1 w - - 0 15,b2c3
3rq1k1/6p1/1pn1p2p/5r2/P1P1Qp2/B1P2P2/6PP/1R3R1K b - - 2 25,f5e5
8/8/1p2k3/p1b5/P1N5/1P1R4/3K2r1/8 w - - 13 55,d2d1
rn1q1rk1/pp2bppp/2pn4/3p1b2/3P1B2/3B1N2/PPP2PPP/R2QRNK1 b - - 1 11,f5d3
3r4/2p3pk/4b1qp/4p3/BP2P3/2P1N3/4RPP1/3R2K1 b - - 2 27,d8d1
2r2bk1/5p1p/6p1/2n5/1pR5/2p1PP1P/6P1/B4R1K b - - 0 40,c8b8
